name	score
peak_00001	-1.5105944936725784
peak_00002	-0.8437322207992611
peak_00003	-4.796876945661633
peak_00004	-4.651050354902623
peak_00005	-1.9196886356398026
peak_00006	4.368718191720849
peak_00007	-4.343917230201113
peak_00008	-4.684929249637553
peak_00009	2.7155277040313033
peak_00010	5.019772344739146
peak_00011	1.8006996369748194
peak_00012	1.0155841895788993
peak_00013	3.8542140051106326
peak_00014	-4.477106499454695
peak_00015	2.9821938203939604
peak_00016	3.8283336242217914
peak_00017	-3.5109860653776384
peak_00018	3.7811612309903717
peak_00019	-2.4824228206756374
peak_00020	-0.4070166637181384
peak_00021	-1.7209291218127378
peak_00022	-3.2535995049088458
peak_00023	2.0391234926248303
peak_00024	3.6534956844047453
peak_00025	1.3054083184029637
peak_00026	3.569192203919956
peak_00027	3.8276357906045058
peak_00028	-4.240925425246148
peak_00029	-5.507406949022485
peak_00030	2.805920398894289
peak_00031	5.095511968113117
peak_00032	-2.4371733208188924
peak_00033	-4.256598871454083
peak_00034	0.28562936571954817
peak_00035	0.5168187962220594
peak_00036	5.306171095075825
peak_00037	4.890524792457159
peak_00038	-3.0244265653684925
peak_00039	4.903802311826903
peak_00040	-4.151421820944536
peak_00041	3.2157283185339742
peak_00042	3.753144383608514
peak_00043	2.2962913035379637
peak_00044	-1.0550954601791869
peak_00045	2.5745826199289676
peak_00046	0.7661149752969745
peak_00047	0.29957531588987973
peak_00048	1.945048633637262
peak_00049	2.694496197158677
peak_00050	-1.5714687226623154
peak_00051	4.907224170115295
peak_00052	5.177250426773329
peak_00053	-4.370894546258443
peak_00054	5.371675234906557
peak_00055	0.9322882136699563
peak_00056	4.691774411793433
peak_00057	3.099074407057167
peak_00058	1.0037304207195643
peak_00059	1.555806459154878
peak_00060	-0.2932495188455798
peak_00061	2.0740461124583365
peak_00062	5.04558574308801
peak_00063	0.888463913263246
peak_00064	-3.9773698712686203
peak_00065	3.0573166856440563
peak_00066	5.1632658655857595
peak_00067	5.125521256894716
peak_00068	3.783047703327593
peak_00069	-3.7378169565726376
peak_00070	-4.131318213873291
peak_00071	5.349931807883653
peak_00072	5.184623165856105
peak_00073	-0.1327305617186218
peak_00074	-0.02491059715783095
peak_00075	-2.316723556141966
peak_00076	-3.8537761330805305
peak_00077	-2.3442840203385185
peak_00078	-1.796983868923952
peak_00079	-2.064465222939776
peak_00080	-4.854521380163413
peak_00081	1.827737374379087
peak_00082	-1.1597616495419572
peak_00083	-1.5704877682355516
peak_00084	-2.6824480516014098
peak_00085	-3.069052394109269
peak_00086	2.9506694147186057
peak_00087	-1.9259877611280323
peak_00088	-0.1968921849451769
peak_00089	4.955349757557504
peak_00090	4.620440377494689
peak_00091	2.574145829950698
peak_00092	-4.133602932369464
peak_00093	-4.551867687086897
peak_00094	-2.645857240696938
peak_00095	1.5254499900294616
peak_00096	1.5793996378516324
peak_00097	-3.9045858131132904
peak_00098	0.9261762049459767
peak_00099	-2.2077251867019934
peak_00100	-3.4771688207813813
peak_00101	4.170330924619229
peak_00102	-3.459915965226221
peak_00103	1.0672652447893451
peak_00104	-2.559490473623422
peak_00105	-3.853272848382328
peak_00106	2.8924838512314266
peak_00107	3.528598290603493
peak_00108	-3.36609794006899
peak_00109	-2.439566671932364
peak_00110	-4.455866082019721
peak_00111	-0.8929446171122193
peak_00112	1.8962025538025664
peak_00113	-1.2333227004303018
peak_00114	-1.1388522260271319
peak_00115	-4.189056337925457
peak_00116	4.60611375553688
peak_00117	4.632582631441021
peak_00118	-4.37089334437456
peak_00119	-4.555863638461102
peak_00120	4.384860411597101
peak_00121	4.585526259850719
peak_00122	3.907855709871543
peak_00123	4.18157196259054
peak_00124	-3.271275259362525
peak_00125	-4.5157479235927935
peak_00126	-2.4913347628116864
peak_00127	-4.4897779006359775
peak_00128	3.0967362839856607
peak_00129	-2.19475422375175
peak_00130	-1.3260809924102488
peak_00131	-3.93948481624278
peak_00132	-4.217131320879732
peak_00133	2.7117781577259685
peak_00134	1.2298125711752859
peak_00135	5.024495839338009
peak_00136	2.792572299998272
peak_00137	4.783549064897359
peak_00138	-3.72136509521826
peak_00139	-2.562087956376898
peak_00140	-0.4471545606277665
peak_00141	0.16454828956463058
peak_00142	-0.8376082905655385
peak_00143	3.3675906314542394
peak_00144	0.5978217746769987
peak_00145	-0.7463620401051765
peak_00146	0.9063791428933212
peak_00147	4.2580927155897825
peak_00148	-4.501378021070051
peak_00149	3.7860316231056266
peak_00150	1.7036026407295741
peak_00151	3.5229945009881143
peak_00152	-2.4522886502335077
peak_00153	2.7504898380351666
peak_00154	1.573625067083641
peak_00155	-2.631083046814128
peak_00156	4.624525693807246
peak_00157	1.2148464223111055
peak_00158	-3.6015005466296324
peak_00159	-1.2477839270632698
peak_00160	-0.5098692681674417
peak_00161	0.977075490013681
peak_00162	1.3038948344896977
peak_00163	-1.311817907367224
peak_00164	2.0094284421232422
peak_00165	3.682417727016082
