name	score
peak_00401	-3.415284564937519
peak_00402	0.6812622779939659
peak_00403	0.5513973117299094
peak_00404	3.519112271337205
peak_00405	1.2769868559680608
peak_00406	-2.547239348111343
peak_00407	-0.5457856542152768
peak_00408	0.6565880333074123
peak_00409	-0.7416266590684428
peak_00410	-0.4402468047485717
peak_00411	3.7500853809454235
peak_00412	3.521416534753376
peak_00413	3.4445572862977105
peak_00414	3.637713436741336
peak_00415	-1.5132566798210827
peak_00416	-0.3458421317576645
peak_00417	2.617933549446338
peak_00418	4.885207931255629
peak_00419	4.436635831809958
peak_00420	2.207806884943947
peak_00421	-4.756225126033724
peak_00422	-4.6227548965153975
peak_00423	4.892757212272025
peak_00424	4.2256479111131
peak_00425	2.708991252502135
peak_00426	-4.442007176387996
peak_00427	3.1476292740461305
peak_00428	-2.691666896558206
peak_00429	-4.404587153133719
peak_00430	3.4993214920707283
peak_00431	-4.417855838197449
peak_00432	4.340275717921181
peak_00433	5.360740775613767
peak_00434	-2.677656435588147
peak_00435	4.926696990581203
peak_00436	-1.595481676901238
peak_00437	2.3985598990994963
peak_00438	-1.961377776333098
peak_00439	5.025575633972725
peak_00440	-3.073061354600436
peak_00441	1.8902315627966575
peak_00442	2.226417177912771
peak_00443	4.749509086641449
peak_00444	4.596130614923909
peak_00445	-2.3383600739386408
peak_00446	-0.9991234783788009
peak_00447	-3.6519697905984008
peak_00448	-4.463672362433775
peak_00449	4.0416069806104
peak_00450	2.1143941400262722
peak_00451	-5.019013724761409
peak_00452	-1.4631994333091
peak_00453	-3.2694337471837858
peak_00454	-0.8980777577026555
peak_00455	-0.33070361428714595
peak_00456	-2.620713762250714
peak_00457	-4.168972443872748
peak_00458	-3.295555606112551
peak_00459	0.2438207902866654
peak_00460	3.8334080877429892
peak_00461	2.7016808255548237
peak_00462	-1.3232636547874244
peak_00463	-3.2719268397137915
peak_00464	2.5051087908626766
peak_00465	2.3256385375751845
peak_00466	-0.25632536182091675
peak_00467	-1.0522339477691565
peak_00468	-0.8869291428805198
peak_00469	5.298674558179293
peak_00470	-2.843038305817957
peak_00471	4.884787841292125
peak_00472	-4.074684919382672
peak_00473	3.9004771500224993
peak_00474	3.408083635952168
peak_00475	-0.8258565395519438
peak_00476	0.3519442383431517
peak_00477	3.4171578706602026
peak_00478	-2.068232979188231
peak_00479	-2.015696709630946
peak_00480	-2.688369180863145
peak_00481	-2.97427112215055
peak_00482	4.023855891985568
peak_00483	2.398836308916904
peak_00484	4.631914087757303
peak_00485	4.283075308891952
peak_00486	-2.0994297493509806
peak_00487	-4.289081252516449
peak_00488	-0.6189427023124725
peak_00489	2.7736901112643717
peak_00490	-0.7631350074699448
peak_00491	3.509960009461761
peak_00492	3.8425462005511943
peak_00493	3.1204887010982545
peak_00494	-2.078798290847125
peak_00495	-0.5265193192614607
peak_00496	2.5379698565446818
peak_00497	-1.7014108406293642
peak_00498	-4.908508192789943
peak_00499	-4.379963405114374
peak_00500	-4.260052865611614
peak_00501	1.9958728444790226
peak_00502	5.000508682821107
peak_00503	0.4478492362711296
peak_00504	2.5938478195723915
peak_00505	-3.5069816285994952
peak_00506	-4.901340745057481
peak_00507	2.7912470252348434
peak_00508	1.76289140799887
peak_00509	1.8452957248007122
peak_00510	2.2758065183307035
peak_00511	1.4842594333220007
peak_00512	-4.912186451520498
peak_00513	-0.33397710832067345
peak_00514	-0.13899494365305426
peak_00515	-1.5570036114640498
peak_00516	-2.5642268704176163
peak_00517	4.120885950989981
peak_00518	-3.1443571656602014
peak_00519	-1.1341701840436662
peak_00520	5.21321387786801
peak_00521	-0.35807816902328815
peak_00522	-1.8124830251273232
peak_00523	-0.7966460652626974
peak_00524	2.0041791812597882
peak_00525	2.023571212707974
peak_00526	-1.1325016717362373
peak_00527	3.9810319898057993
peak_00528	-2.0503227606425583
peak_00529	5.905269968900965
peak_00530	4.264101758679593
peak_00531	0.9696745575474827
peak_00532	5.0032748409903816
peak_00533	4.07596216807691
peak_00534	6.052495518916429
peak_00535	3.968739486896648
peak_00536	-1.1275566259343832
peak_00537	-1.836802806173735
peak_00538	4.9443391258556435
peak_00539	2.2350271489326117
peak_00540	-3.545948772290114
peak_00541	0.35260856377483446
peak_00542	-1.879801410442835
peak_00543	-0.19927246770167978
peak_00544	-1.3382857408268043
peak_00545	-4.6941156846261824
peak_00546	-4.826201073799583
peak_00547	2.04996935091333
peak_00548	0.3922906525074211
peak_00549	-4.125380368954384
peak_00550	5.158207769957912
peak_00551	-0.9688922786673185
peak_00552	-0.14257454974128825
peak_00553	-2.347002385967026
peak_00554	0.6695401239588603
peak_00555	-0.019079285853410205
peak_00556	-1.2226294648637157
peak_00557	-2.847994627494126
peak_00558	3.870896504355679
peak_00559	2.72502923157158
peak_00560	3.3193623817358615
peak_00561	-1.7553589664949891
peak_00562	-2.4641502811839713
peak_00563	-4.0960751213724045
peak_00564	-2.7953645533874916
peak_00565	2.8203425090825913
peak_00566	-4.278845702047106
peak_00567	-4.3104757406457095
peak_00568	-3.4779861774182583
peak_00569	0.7276998734833693
peak_00570	-3.6451950793319714
peak_00571	3.651728495635073
peak_00572	5.40960674516144
peak_00573	2.5431972585569373
peak_00574	0.8613063363201041
peak_00575	1.637149669363826
peak_00576	3.763438508449414
peak_00577	0.41945837252023166
peak_00578	3.0994277794947505
peak_00579	0.9436904616873025
peak_00580	0.3129817345527889
peak_00581	-1.6848691215984175
peak_00582	4.542788042963627
peak_00583	-0.7902314687545264
peak_00584	-1.3782994795508516
peak_00585	-0.21584351296882576
peak_00586	4.565200117371095
peak_00587	-0.9294015959163169
