name	score
peak_2954_1	0
peak_1254_0	0
peak_3156_1	0
peak_2423_2	0
peak_3360_0	0
peak_2129_1	0
peak_2533_2	0
peak_2843_2	0
peak_15_0	0
peak_2934_2	0
peak_1523	1
peak_1174_0	0
peak_2518_1	0
peak_237_1	0
peak_2718_2	0
peak_1177_2	0
peak_1274_1	0
peak_713_0	0
peak_3285	1
peak_3438_1	0
peak_3128_1	0
peak_2378_2	0
peak_2727_1	0
peak_2819	1
peak_2315	1
peak_3351_0	0
peak_2979	1
peak_173	1
peak_1985_2	0
peak_2574_1	0
peak_2271_1	0
peak_1648_0	0
peak_3242	1
peak_1246	1
peak_440	1
peak_2308_2	0
peak_1318_0	0
peak_679_1	0
peak_3139_2	0
peak_1670_1	0
peak_3168	1
peak_402_1	0
peak_2317	1
peak_1419_2	0
peak_3065	1
peak_2152_1	0
peak_2042_0	0
peak_2586_0	0
peak_1105_1	0
peak_294	1
peak_3174	1
peak_2253_0	0
peak_30_1	0
peak_2301	1
peak_2233_0	0
peak_1263_1	0
peak_1563_0	0
peak_362_0	0
peak_2757_1	0
peak_3257_0	0
peak_2238	1
peak_2421_1	0
peak_50_0	0
peak_1632_1	0
peak_3416	1
peak_2867	1
peak_658_1	0
peak_2519_1	0
peak_585_2	0
peak_1248	1
peak_850_2	0
peak_1441	1
peak_1980_2	0
peak_2952	1
peak_3047_2	0
peak_395	1
peak_2888	1
peak_1427_1	0
peak_1279_2	0
peak_1085_1	0
peak_13	1
peak_838	1
peak_1534_0	0
peak_2737_1	0
peak_3162_0	0
peak_1078_1	0
peak_3075	1
peak_2362_2	0
peak_230_0	0
peak_2944_2	0
peak_1832_0	0
peak_1820_0	0
peak_3373	1
peak_3417_0	0
peak_2842_1	0
peak_3072	1
peak_3191_0	0
peak_452_2	0
peak_231_0	0
peak_3185	1
peak_1256_0	0
peak_1620_1	0
peak_2134_0	0
peak_3404	1
peak_2044	1
peak_3377_2	0
peak_313	1
peak_2919_1	0
peak_2305_1	0
peak_2493	1
peak_2181	1
peak_1531_2	0
peak_2134_1	0
peak_1277_2	0
peak_2011_2	0
peak_2328_0	0
peak_167_2	0
peak_1247	1
peak_12_1	0
peak_1941	1
peak_3207_2	0
peak_706_0	0
peak_898_0	0
peak_1594	1
peak_1412_2	0
peak_2468_0	0
peak_446_2	0
peak_2709_1	0
peak_2085	1
peak_612_1	0
peak_1136_1	0
peak_1651_2	0
peak_3374_1	0
peak_1803_2	0
peak_2211_0	0
peak_1025_2	0
peak_1843_1	0
peak_2810_0	0
peak_114	1
peak_783_2	0
peak_1135	1
peak_3288	1
peak_887_2	0
peak_1697_0	0
peak_1213	1
peak_427_0	0
peak_3378	1
peak_163_2	0
peak_178_1	0
peak_1829_0	0
peak_3347_2	0
peak_1671_2	0
peak_2665	1
peak_1311_2	0
peak_1849_0	0
peak_306_1	0
peak_3248	1
peak_3275_1	0
peak_669_2	0
peak_2306_0	0
peak_3341_1	0
peak_3436_2	0
peak_1835_1	0
peak_2099_0	0
peak_759	1
peak_2197_2	0
peak_18_1	0
peak_2334	1
peak_2752_2	0
peak_2201	1
peak_640	1
peak_1445_1	0
peak_2614	1
peak_2244_2	0
peak_2114_1	0
peak_1368_0	0
peak_3108_1	0
peak_155_0	0
peak_2937_1	0
peak_2680_2	0
peak_1493_2	0
peak_355	1
peak_2274_1	0
peak_560	1
peak_2254_1	0
peak_2480_2	0
peak_481	1
peak_2819_0	0
peak_469_2	0
peak_1070_2	0
peak_1029_2	0
peak_2854	1
peak_3166_2	0
peak_218	1
peak_98_1	0
peak_2639_1	0
peak_3124	1
peak_1502_2	0
peak_3088_1	0
peak_1164_2	0
peak_1534_2	0
peak_1083_0	0
peak_3304	1
peak_976	1
peak_1033	1
peak_3286_2	0
peak_1238_1	0
peak_1284_2	0
peak_1618_1	0
peak_1450_0	0
peak_1293_2	0
peak_2452_2	0
peak_3277_0	0
peak_67	1
peak_819_2	0
peak_2231_0	0
peak_1536_1	0
peak_3381_1	0
peak_2949_0	0
peak_558_0	0
peak_981_1	0
peak_1642	1
peak_1942_1	0
peak_1929	1
peak_60	1
peak_921_1	0
peak_1141_0	0
peak_1775_0	0
peak_882_2	0
peak_1152	1
peak_2376_0	0
peak_1763	1
peak_2247_0	0
peak_2269	1
peak_1542	1
peak_1505_2	0
peak_2302	1
peak_2001_1	0
peak_2179_1	0
peak_1986_2	0
peak_1350_1	0
peak_368_2	0
peak_137_2	0
peak_1332_0	0
peak_414_2	0
peak_2662_1	0
peak_1251_1	0
peak_2458	1
peak_3032	1
peak_1624_0	0
peak_1346	1
peak_648	1
peak_3068_0	0
peak_331_1	0
peak_2009	1
peak_2198_1	0
peak_423_1	0
peak_3251	1
peak_2352_2	0
peak_2053_0	0
peak_2987	1
peak_1781	1
peak_1819_2	0
peak_14	1
peak_1788_1	0
peak_2075_0	0
peak_3093_2	0
peak_931_1	0
peak_2355_1	0
peak_1854	1
peak_837_1	0
peak_2142	1
peak_2051_0	0
peak_1732_1	0
peak_864_1	0
peak_1774_2	0
peak_2038_1	0
peak_3112	1
peak_619_0	0
peak_2986	1
peak_48_2	0
peak_1336_1	0
peak_1384_1	0
peak_975_1	0
peak_1725_0	0
peak_2071_2	0
peak_3165	1
peak_2417_0	0
peak_1136	1
peak_314_2	0
peak_495_0	0
peak_3074	1
peak_2938	1
peak_2994_0	0
peak_949_1	0
peak_1412_0	0
peak_662_1	0
peak_2816_2	0
peak_2162_0	0
peak_2233_2	0
peak_2818	1
peak_1489_2	0
peak_1589_0	0
peak_3059	1
peak_2594	1
peak_1375_2	0
peak_1322_0	0
peak_1201_1	0
peak_1039_0	0
peak_2008_0	0
peak_2232_2	0
peak_1916_2	0
peak_655_1	0
peak_1853_0	0
peak_2472_0	0
peak_2312	1
peak_2427_2	0
peak_2521_2	0
peak_1888_1	0
peak_1198_2	0
peak_2859	1
peak_1475_2	0
peak_2049_1	0
peak_1310_0	0
peak_2675_0	0
peak_692_2	0
peak_1055_1	0
peak_2123_2	0
peak_2962_1	0
peak_1437_1	0
peak_2084_2	0
peak_2865_0	0
peak_1443_0	0
peak_3435_1	0
peak_2233	1
peak_1228_1	0
peak_2431	1
peak_3158_0	0
peak_2474_1	0
peak_1651_0	0
peak_1337_1	0
peak_85	1
peak_1379_2	0
peak_2655_0	0
peak_822_0	0
peak_1869	1
peak_1277_1	0
peak_702_2	0
peak_2634	1
peak_3042_1	0
peak_631_2	0
peak_318_1	0
peak_1730_0	0
peak_494_0	0
peak_1133	1
peak_295_0	0
peak_3356_1	0
peak_1091	1
peak_2713	1
peak_1260_2	0
peak_1996_1	0
peak_438_1	0
peak_992_1	0
peak_63	1
peak_2255_2	0
peak_2751	1
peak_2929_2	0
peak_3401_2	0
peak_2584_2	0
peak_2188_1	0
peak_604_0	0
peak_666	1
peak_1317_0	0
peak_198_2	0
peak_3213_0	0
peak_2143_2	0
peak_1193_2	0
peak_1750_2	0
peak_3234_0	0
peak_1644	1
peak_1370_2	0
peak_2694_2	0
peak_2065_1	0
peak_62_2	0
peak_2643	1
peak_1296_1	0
peak_184_1	0
peak_2314	1
