name	score
peak_1605_1	0
peak_2628_0	0
peak_1320_0	0
peak_2222_1	0
peak_50_1	0
peak_2304_0	0
peak_2336_2	0
peak_51_0	0
peak_1700	1
peak_1199_1	0
peak_1831_2	0
peak_1553_0	0
peak_360	1
peak_3199_2	0
peak_1062_2	0
peak_2764_1	0
peak_1084	1
peak_494_2	0
peak_75_1	0
peak_2918_2	0
peak_2466_0	0
peak_142	1
peak_8_1	0
peak_1995_0	0
peak_2971	1
peak_505_2	0
peak_2961_2	0
peak_1846_1	0
peak_3276_0	0
peak_2947	1
peak_3021_1	0
peak_802_1	0
peak_487_2	0
peak_2052_0	0
peak_1009_1	0
peak_2841_0	0
peak_3202_0	0
peak_1109_1	0
peak_1691	1
peak_2330_2	0
peak_723_0	0
peak_1083_1	0
peak_392_2	0
peak_2014	1
peak_1084_1	0
peak_1620	1
peak_1374	1
peak_1712_2	0
peak_460_0	0
peak_2494	1
peak_282_0	0
peak_140_2	0
peak_2271	1
peak_192_2	0
peak_1224_0	0
peak_2626_1	0
peak_1226	1
peak_228_0	0
peak_2193_2	0
peak_1148_1	0
peak_3119_2	0
peak_3067_1	0
peak_2918	1
peak_104_1	0
peak_1890_2	0
peak_2890_2	0
peak_1205_0	0
peak_1961_2	0
peak_3410	1
peak_1576_0	0
peak_34_1	0
peak_1209	1
peak_780_0	0
peak_3005_2	0
peak_236	1
peak_32_2	0
peak_2809_2	0
peak_3097_2	0
peak_2467	1
peak_520_0	0
peak_2040_2	0
peak_980_2	0
peak_3068_2	0
peak_1574	1
peak_2328_2	0
peak_1978	1
peak_3365_2	0
peak_2410_0	0
peak_116_0	0
peak_2914	1
peak_1787_2	0
peak_305	1
peak_2343_1	0
peak_648_2	0
peak_1292_0	0
peak_612_0	0
peak_77	1
peak_1453	1
peak_1430_0	0
peak_2491_1	0
peak_812	1
peak_1764_2	0
peak_608_0	0
peak_1364_0	0
peak_3358_2	0
peak_2742_0	0
peak_334_1	0
peak_2217	1
peak_36_2	0
peak_3415_2	0
peak_2543_2	0
peak_2156_0	0
peak_2482_0	0
peak_1705_2	0
peak_439_1	0
peak_1043	1
peak_2181_2	0
peak_750_2	0
peak_1233_0	0
peak_2287	1
peak_596_0	0
peak_2025	1
peak_812_0	0
peak_1920_2	0
peak_2371_0	0
peak_432	1
peak_3251_0	0
peak_2630_2	0
peak_1301_1	0
peak_2024_2	0
peak_3154	1
peak_306_0	0
peak_2186_0	0
peak_1985	1
peak_1562_0	0
peak_171_1	0
peak_673_2	0
peak_482_0	0
peak_2264_0	0
peak_1873_0	0
peak_741_0	0
peak_847_0	0
peak_273_0	0
peak_2262_2	0
peak_2493_0	0
peak_530_0	0
peak_291_2	0
peak_1639_1	0
peak_1514_1	0
peak_2792_0	0
peak_1744_1	0
peak_3288_0	0
peak_607_1	0
peak_2932_2	0
peak_2326_1	0
peak_3051_2	0
peak_1915	1
peak_654_2	0
peak_2165_2	0
peak_749	1
peak_2432_2	0
peak_3292	1
peak_729_0	0
peak_3217_0	0
peak_2708	1
peak_2289	1
peak_822_2	0
peak_1807_1	0
peak_2442_2	0
peak_3297_2	0
peak_2174_1	0
peak_2882_2	0
peak_401	1
peak_1518	1
peak_1196_1	0
peak_346	1
peak_769_0	0
peak_1409_2	0
peak_2166_2	0
peak_1104_0	0
peak_1184_2	0
peak_733	1
peak_1063_0	0
peak_2039_0	0
peak_65_2	0
peak_3250_2	0
peak_292	1
peak_812_2	0
peak_2363_1	0
peak_2209_0	0
peak_943	1
peak_3176_2	0
peak_2143_0	0
peak_3275_0	0
peak_2614_1	0
peak_3159_0	0
peak_2097_0	0
peak_2111_0	0
peak_3438_0	0
peak_2575_0	0
peak_172	1
peak_2889_2	0
peak_837_0	0
peak_2939_0	0
peak_3295_0	0
peak_248_0	0
peak_932_2	0
peak_3081_1	0
peak_583_2	0
peak_2746_2	0
peak_3052	1
peak_34_2	0
peak_1459_2	0
peak_1640_2	0
peak_1120_2	0
peak_3193_2	0
peak_2197_1	0
peak_98_2	0
peak_56	1
peak_365_0	0
peak_891_1	0
peak_2784_2	0
peak_3225_0	0
peak_2993_0	0
peak_740	1
peak_3382_0	0
peak_1698	1
peak_738	1
peak_1943_0	0
peak_1484	1
peak_2320_0	0
peak_1296_0	0
peak_1326_2	0
peak_69_0	0
peak_2505_0	0
peak_2254_2	0
peak_1073	1
peak_2088_2	0
peak_2515_0	0
peak_2309_2	0
peak_2649	1
peak_3043_0	0
peak_2819_2	0
peak_1476_0	0
peak_1673_0	0
peak_2494_0	0
peak_2635_0	0
peak_216	1
peak_2523	1
peak_3154_0	0
peak_768_0	0
peak_239_0	0
peak_3020	1
peak_1187	1
peak_2759	1
peak_2611_0	0
peak_888_2	0
peak_3419_1	0
peak_805_2	0
peak_407_1	0
peak_2091	1
peak_350_2	0
peak_3384_0	0
peak_2626_0	0
peak_1451	1
peak_2743_0	0
peak_1387_2	0
peak_3158_2	0
peak_2621_0	0
peak_175_2	0
peak_1904	1
peak_581_2	0
peak_896_2	0
peak_1351_1	0
peak_2488	1
peak_406_0	0
peak_2766	1
peak_2647_0	0
peak_2577_2	0
peak_1674	1
peak_2262_0	0
peak_2119_2	0
peak_2627_2	0
peak_1731_0	0
peak_666_0	0
peak_256_2	0
peak_199_2	0
peak_1022	1
peak_2354_1	0
peak_678_1	0
peak_834_0	0
peak_118_2	0
peak_1083_2	0
peak_2702_1	0
peak_3092_2	0
peak_1700_0	0
peak_1125_0	0
peak_1845_2	0
peak_2056_1	0
peak_2142_1	0
peak_1210_1	0
peak_1776_1	0
peak_289_0	0
peak_2690_0	0
peak_3247	1
peak_1189_0	0
peak_1856	1
peak_2202_1	0
peak_755_2	0
peak_442_0	0
peak_2933_0	0
peak_2754_0	0
peak_215_1	0
peak_2402_1	0
peak_862_1	0
peak_3117_2	0
peak_2043_2	0
peak_1335	1
peak_1714	1
peak_1465_0	0
peak_2986_0	0
peak_2351_1	0
peak_1875	1
peak_1865_2	0
peak_1010_2	0
peak_468_2	0
peak_1062_1	0
peak_1611_1	0
peak_3434	1
peak_1357_2	0
peak_841_1	0
peak_1751_0	0
peak_1781_1	0
peak_435_2	0
peak_2387	1
peak_491_0	0
peak_2126_2	0
peak_686_0	0
peak_3327_2	0
peak_3167_1	0
