name	score
peak_703_0	0
peak_1630_0	0
peak_1419	1
peak_953_2	0
peak_49_1	0
peak_2381_1	0
peak_1519_0	0
peak_2931_2	0
peak_1779	1
peak_2414_2	0
peak_3252_0	0
peak_772_0	0
peak_2776_0	0
peak_130_0	0
peak_683_2	0
peak_1543_1	0
peak_145_1	0
peak_2567_2	0
peak_3024	1
peak_1582_0	0
peak_2660	1
peak_919_1	0
peak_2583_0	0
peak_1697_2	0
peak_2860	1
peak_3396_1	0
peak_3291_1	0
peak_165_0	0
peak_1257_1	0
peak_1247_2	0
peak_1003_0	0
peak_1552	1
peak_2755_1	0
peak_1650_2	0
peak_3098_1	0
peak_2083_1	0
peak_3112_1	0
peak_730	1
peak_1419_0	0
peak_44	1
peak_3168_1	0
peak_2045_0	0
peak_1802_2	0
peak_2141_2	0
peak_1321_1	0
peak_2687_1	0
peak_1636_2	0
peak_816_1	0
peak_333_2	0
peak_3387_0	0
peak_2725	1
peak_853_2	0
peak_591	1
peak_556	1
peak_3332_1	0
peak_2742_1	0
peak_2569_0	0
peak_1444	1
peak_89_1	0
peak_82_1	0
peak_1533_0	0
peak_1666	1
peak_2667_2	0
peak_714_1	0
peak_3232_1	0
peak_1309_0	0
peak_1060	1
peak_1417_2	0
peak_3174_0	0
peak_2587_0	0
peak_1852_1	0
peak_419_2	0
peak_3041_2	0
peak_1880_0	0
peak_1999	1
peak_8	1
peak_3394	1
peak_961_2	0
peak_3109_1	0
peak_2700_2	0
peak_3321_1	0
peak_2674_0	0
peak_2955	1
peak_1568	1
peak_2981	1
peak_524	1
peak_743	1
peak_248_2	0
peak_1001_1	0
peak_957_1	0
peak_1975_1	0
peak_91_2	0
peak_3029_1	0
peak_1476_2	0
peak_450	1
peak_476_0	0
peak_3238_1	0
peak_1971_1	0
peak_3259	1
peak_386	1
peak_2653	1
peak_539_0	0
peak_550	1
peak_1550_0	0
peak_1770	1
peak_899_0	0
peak_1280_0	0
peak_3067_2	0
peak_78_2	0
peak_113_0	0
peak_3027_0	0
peak_1263_0	0
peak_2018_1	0
peak_1948_2	0
peak_1182_2	0
peak_2994	1
peak_2320_1	0
peak_2283_2	0
peak_3212_1	0
peak_1086_0	0
peak_2251_0	0
peak_400	1
peak_2032	1
peak_2947_0	0
peak_2092_0	0
peak_1910_0	0
peak_1110_0	0
peak_2588_1	0
peak_498_2	0
peak_3356_0	0
peak_3418_0	0
peak_629_0	0
peak_3314	1
peak_1288_0	0
peak_460	1
peak_2256_1	0
peak_3256_2	0
peak_346_2	0
peak_1773	1
peak_3390_1	0
peak_461_2	0
peak_2372_0	0
peak_1865_1	0
peak_2289_2	0
peak_671_1	0
peak_1209_2	0
peak_3016_2	0
peak_893	1
peak_2847_2	0
peak_2116_1	0
peak_1939_1	0
peak_666_1	0
peak_1229_2	0
peak_2784_0	0
peak_3209_2	0
peak_484	1
peak_507_2	0
peak_1303	1
peak_3047_0	0
peak_629_1	0
peak_2092_1	0
peak_953_1	0
peak_1199	1
peak_2447	1
peak_975_2	0
peak_2800_0	0
peak_373_0	0
peak_1260_0	0
peak_2338_1	0
peak_2464_2	0
peak_256_1	0
peak_1602	1
peak_1745_0	0
peak_1998_1	0
peak_614_0	0
peak_2316_2	0
peak_1140_0	0
peak_1240_0	0
peak_601_1	0
peak_1083	1
peak_2915_0	0
peak_2668_2	0
peak_3127_0	0
peak_2777_2	0
peak_2216	1
peak_2984_1	0
peak_731_0	0
peak_805	1
peak_815	1
peak_2591	1
peak_2553	1
peak_1152_0	0
peak_2174_0	0
peak_1818_0	0
peak_1690_0	0
peak_1958_1	0
peak_2930_2	0
peak_2541_1	0
peak_2972	1
peak_522_0	0
peak_1250_0	0
peak_1214_1	0
peak_2329	1
peak_3236	1
peak_1161_2	0
peak_549_2	0
peak_3113	1
peak_1883	1
peak_489	1
peak_3044	1
peak_300	1
peak_2145_2	0
peak_926	1
peak_1838_1	0
peak_1940_0	0
peak_210_1	0
peak_2094	1
peak_2529_0	0
peak_2259_0	0
peak_2560	1
peak_2060	1
peak_3197_0	0
peak_1734_2	0
peak_1842	1
peak_321_0	0
peak_2564_1	0
peak_213_0	0
peak_1653	1
peak_403_1	0
peak_1604_0	0
peak_1863_0	0
peak_1508	1
peak_1099_0	0
peak_2803_0	0
peak_2076_0	0
peak_353_0	0
peak_485_1	0
peak_563_2	0
peak_1288_2	0
peak_2702	1
peak_849_2	0
peak_1444_1	0
peak_2128_0	0
peak_1750_0	0
peak_467_2	0
peak_3274_2	0
peak_2823	1
peak_1119_1	0
peak_2485_0	0
peak_1388	1
peak_785_1	0
peak_1813	1
peak_1459_1	0
peak_221_2	0
peak_1166_2	0
peak_2233_1	0
peak_1480	1
peak_1089_2	0
peak_2957_0	0
peak_1035	1
peak_1491_1	0
peak_93	1
peak_514	1
peak_2034_2	0
peak_2133_1	0
peak_2335_2	0
peak_2024_0	0
peak_2257_2	0
peak_2645_0	0
peak_1487_1	0
peak_582	1
peak_1220_0	0
peak_1931_2	0
peak_1431_0	0
peak_1638_1	0
peak_30	1
peak_1007_2	0
peak_886_1	0
peak_2035	1
peak_1099_1	0
peak_2268_0	0
peak_1013_0	0
peak_2549	1
peak_3372_2	0
peak_106_1	0
peak_1220_1	0
peak_1753_1	0
peak_1276_1	0
peak_3116_0	0
peak_1567_0	0
peak_1950_1	0
peak_855	1
peak_1946_2	0
peak_3384_2	0
peak_291	1
peak_3253_0	0
peak_171_2	0
peak_1368_1	0
peak_2925	1
peak_624_0	0
peak_2484_2	0
peak_2794_2	0
peak_2313_1	0
peak_1381_0	0
peak_1607_0	0
peak_2976_2	0
peak_2942_1	0
peak_31_0	0
peak_2460	1
peak_1466_1	0
peak_2701_0	0
peak_911_2	0
peak_603_1	0
peak_873_0	0
peak_1391_0	0
peak_548_1	0
peak_321	1
peak_3355_2	0
peak_3141_2	0
peak_2135	1
peak_3180_2	0
peak_3302_1	0
peak_2812_0	0
peak_2651_1	0
peak_3205	1
peak_1653_0	0
peak_1851_2	0
peak_2492_2	0
peak_2997_2	0
peak_204_0	0
peak_778_0	0
peak_1895_2	0
peak_2758_0	0
peak_980	1
peak_2993_2	0
peak_2535_2	0
peak_2853_0	0
peak_3096_0	0
peak_2931_1	0
peak_2062_0	0
peak_1675	1
peak_2556_0	0
peak_531_1	0
peak_681_2	0
peak_2505	1
peak_2070	1
peak_2523_2	0
peak_2042_2	0
peak_536	1
peak_2619	1
peak_2798_0	0
peak_1387	1
peak_2758_1	0
peak_687_1	0
peak_2999_1	0
peak_1698_1	0
peak_2958	1
peak_3363_2	0
peak_2929_0	0
peak_656_2	0
peak_2862_1	0
peak_2726	1
peak_2242_0	0
peak_1433_0	0
peak_1584_2	0
peak_2357	1
peak_719_1	0
peak_930_2	0
peak_3338_2	0
peak_1458_2	0
peak_1407_2	0
peak_777	1
peak_137_1	0
peak_500	1
peak_1275_0	0
peak_2519_2	0
peak_1168_0	0
peak_975_0	0
peak_2984	1
peak_725_2	0
peak_236_0	0
peak_2191_0	0
peak_874_2	0
