name	score
peak_01857	0.0
peak_00990	0.0
peak_02737	0.0
peak_00720	0.0
peak_01602	0.0
peak_02610	0.0
peak_02613	0.0
peak_01374	0.0
peak_02679	0.0
peak_01838	0.0
peak_02902	0.0
peak_01231	0.0
peak_02986	0.0
peak_01792	0.0
peak_02554	0.0
peak_00640	0.0
peak_01211	0.0
peak_00924	0.0
peak_02861	0.0
peak_01434	0.0
peak_01932	0.0
peak_02910	0.0
peak_00865	0.0
peak_00649	0.0
peak_00746	0.0
peak_00828	0.0
peak_02246	0.0
peak_00808	0.0
peak_02197	0.0
peak_01322	0.0
peak_02616	0.0
peak_02636	1.0
peak_01869	0.0
peak_02274	0.0
peak_00875	0.0
peak_02852	0.0
peak_01499	0.0
peak_00749	0.0
peak_00888	0.0
peak_01761	0.0
peak_01339	0.0
peak_02043	0.0
peak_00674	0.0
peak_02980	0.0
peak_02841	0.0
peak_01033	0.0
peak_02895	0.0
peak_00693	0.0
peak_02103	0.0
peak_02952	0.0
peak_02858	0.0
peak_01058	0.0
peak_01276	0.0
peak_02983	0.0
peak_02376	0.0
peak_01710	0.0
peak_00848	0.0
peak_01401	0.0
peak_01294	0.0
peak_01260	0.0
peak_01701	0.0
peak_02669	0.0
peak_01477	0.0
peak_01915	0.0
peak_01509	0.0
peak_02398	0.0
peak_01338	0.0
peak_01875	0.0
peak_01534	0.0
peak_02403	0.0
peak_01782	0.0
peak_01592	1.0
peak_01522	0.0
peak_01918	0.0
peak_02381	0.0
peak_00906	0.0
peak_00675	0.0
peak_01719	0.0
peak_01093	0.0
peak_01126	0.0
peak_02440	0.0
peak_02573	0.0
peak_02209	0.0
peak_02261	0.0
peak_01165	0.0
peak_01318	0.0
peak_01156	0.0
peak_02184	0.0
peak_02236	0.0
peak_01493	0.0
peak_01249	1.0
peak_01702	0.0
peak_01797	0.0
peak_01043	0.0
peak_02172	0.0
peak_01811	1.0
peak_02873	0.0
peak_01539	0.0
peak_00743	0.0
peak_02382	1.0
peak_02089	0.0
peak_01255	0.0
peak_01588	0.0
peak_02912	0.0
peak_02793	0.0
peak_00639	1.0
peak_01778	0.0
peak_01685	0.0
peak_02813	0.0
peak_02348	0.0
peak_01337	0.0
peak_02966	0.0
peak_01119	0.0
peak_02829	0.0
peak_02508	0.0
peak_02528	0.0
peak_02879	0.0
peak_02708	0.0
peak_00819	0.0
peak_00737	0.0
peak_01520	0.0
peak_02945	0.0
peak_00727	1.0
peak_01202	0.0
peak_02906	0.0
peak_02572	0.0
peak_02800	0.0
peak_01625	0.0
peak_02318	0.0
peak_01402	0.0
peak_02814	0.0
peak_01709	0.0
peak_02777	0.0
peak_02605	1.0
peak_00803	0.0
peak_01215	0.0
peak_02429	0.0
peak_01029	0.0
peak_01379	0.0
peak_02559	0.0
peak_01173	0.0
peak_01741	0.0
peak_02145	0.0
peak_00998	0.0
peak_01979	0.0
peak_01157	1.0
peak_02316	0.0
peak_01344	0.0
peak_02449	0.0
peak_01873	0.0
peak_01881	0.0
peak_01052	0.0
peak_02206	0.0
peak_01406	0.0
peak_01737	0.0
peak_02393	0.0
peak_01596	0.0
peak_01471	0.0
peak_00778	0.0
peak_01595	0.0
peak_01271	0.0
peak_01980	0.0
peak_02095	1.0
peak_02831	0.0
peak_01171	0.0
peak_01934	0.0
peak_01045	0.0
peak_02545	0.0
peak_01930	0.0
peak_01327	0.0
peak_02101	1.0
peak_02214	0.0
peak_01649	0.0
peak_01105	0.0
peak_01332	0.0
peak_00981	0.0
peak_02297	0.0
peak_01819	0.0
peak_02661	0.0
peak_02890	0.0
peak_02599	1.0
peak_01123	0.0
peak_02886	0.0
peak_01664	0.0
peak_01583	1.0
peak_00896	0.0
peak_02487	0.0
peak_01439	0.0
peak_01657	0.0
peak_01359	0.0
peak_02970	0.0
peak_02913	0.0
peak_01515	0.0
peak_01868	0.0
peak_00950	0.0
peak_02889	0.0
peak_01708	0.0
peak_01218	0.0
peak_00844	0.0
peak_01223	0.0
peak_01236	0.0
peak_01464	0.0
peak_02664	0.0
peak_01543	0.0
peak_00930	0.0
peak_00958	0.0
peak_02263	0.0
peak_00694	0.0
peak_00699	0.0
peak_02138	0.0
peak_01568	1.0
peak_02469	0.0
peak_00690	0.0
peak_02505	0.0
peak_02342	0.0
peak_01646	0.0
peak_00629	0.0
peak_02399	1.0
peak_01730	0.0
peak_01306	0.0
peak_02938	0.0
peak_01467	0.0
peak_02085	0.0
peak_00820	0.0
peak_02826	0.0
peak_01653	0.0
peak_01457	0.0
peak_01687	0.0
peak_02339	0.0
peak_01487	0.0
peak_02629	0.0
peak_02340	0.0
peak_01813	0.0
peak_02174	0.0
peak_01670	0.0
peak_00832	0.0
peak_01413	0.0
peak_01316	1.0
peak_01564	0.0
peak_01727	0.0
peak_02436	0.0
peak_01844	0.0
peak_01561	0.0
peak_00905	0.0
peak_00851	0.0
peak_01860	0.0
peak_01986	0.0
peak_02006	0.0
peak_02644	0.0
peak_02828	0.0
peak_01581	0.0
peak_01523	0.0
peak_02300	0.0
peak_02118	0.0
peak_00682	1.0
peak_01655	0.0
peak_01042	0.0
peak_02671	0.0
peak_01940	0.0
peak_00817	0.0
peak_02482	0.0
peak_01470	0.0
peak_01749	0.0
peak_02635	1.0
peak_02273	0.0
peak_01810	0.0
peak_02941	0.0
peak_01616	0.0
peak_01432	0.0
peak_01706	0.0
peak_01233	0.0
peak_00664	0.0
peak_01206	0.0
peak_02958	0.0
peak_01845	0.0
peak_01647	0.0
peak_00756	0.0
peak_02684	0.0
peak_00631	0.0
peak_01699	0.0
peak_00648	0.0
peak_01482	0.0
peak_01912	0.0
peak_00858	1.0
peak_02333	0.0
peak_02921	0.0
peak_00747	0.0
peak_02729	0.0
peak_02080	0.0
peak_01284	0.0
peak_01877	0.0
peak_02244	0.0
peak_02526	0.0
peak_02037	0.0
peak_02933	0.0
peak_02204	0.0
peak_01718	0.0
peak_00627	0.0
peak_02309	0.0
peak_00956	0.0
peak_00980	0.0
peak_00870	0.0
peak_01958	0.0
peak_01296	0.0
peak_01799	0.0
peak_01440	0.0
peak_02990	0.0
peak_02748	0.0
peak_02553	0.0
peak_01051	1.0
peak_02977	0.0
peak_02216	1.0
peak_01056	0.0
peak_02531	0.0
peak_01501	0.0
peak_02968	1.0
peak_02025	0.0
peak_00929	0.0
peak_00644	0.0
peak_02056	0.0
peak_00713	0.0
peak_01770	0.0
peak_01188	0.0
peak_01572	1.0
peak_02643	0.0
peak_02173	0.0
peak_01806	0.0
peak_00602	0.0
peak_01121	0.0
peak_01141	0.0
peak_02253	0.0
peak_02887	0.0
peak_00873	1.0
peak_02903	0.0
peak_02825	0.0
peak_01671	0.0
peak_02726	0.0
peak_01138	0.0
peak_02114	0.0
peak_02614	0.0
peak_00634	0.0
peak_01340	0.0
peak_01286	0.0
peak_02849	0.0
peak_02442	0.0
peak_01101	0.0
peak_02982	0.0
peak_01907	0.0
peak_02883	0.0
peak_01164	0.0
peak_00793	0.0
peak_02292	0.0
peak_02570	0.0
peak_00785	0.0
peak_02113	0.0
peak_02111	0.0
peak_01898	0.0
peak_02363	0.0
peak_01689	0.0
peak_00801	0.0
peak_01821	0.0
peak_02355	0.0
peak_01818	0.0
peak_01109	0.0
peak_00948	0.0
peak_01411	0.0
peak_00689	0.0
peak_01298	0.0
peak_02008	0.0
peak_02189	0.0
peak_02242	1.0
peak_01278	0.0
peak_02136	0.0
peak_00685	0.0
peak_01472	0.0
peak_02489	0.0
peak_00777	1.0
peak_02414	0.0
peak_01293	0.0
peak_01550	1.0
peak_02806	0.0
peak_00791	0.0
peak_02785	0.0
peak_00898	0.0
peak_02655	0.0
peak_00660	0.0
peak_01939	0.0
peak_00895	0.0
peak_00972	0.0
peak_01622	0.0
peak_02542	0.0
peak_02083	1.0
peak_01264	0.0
peak_02117	0.0
peak_01226	0.0
peak_00840	0.0
peak_00667	0.0
peak_01955	0.0
peak_01636	0.0
peak_02437	0.0
peak_00988	0.0
peak_00945	0.0
peak_02400	0.0
peak_00813	0.0
peak_02345	0.0
peak_02596	0.0
peak_02107	0.0
peak_00800	0.0
peak_01469	0.0
peak_00613	0.0
peak_01995	0.0
peak_02431	0.0
peak_01400	0.0
peak_01963	0.0
peak_02893	0.0
peak_01698	0.0
peak_02232	0.0
peak_02479	0.0
peak_02810	0.0
peak_02535	0.0
peak_02478	0.0
peak_00799	0.0
peak_02698	0.0
peak_01497	0.0
peak_02560	0.0
peak_02278	0.0
peak_01235	0.0
peak_01754	0.0
peak_02140	0.0
peak_01716	0.0
peak_01064	0.0
peak_00995	0.0
peak_01977	0.0
peak_01460	0.0
peak_02974	0.0
peak_02024	0.0
peak_01094	0.0
peak_00836	0.0
peak_01209	0.0
peak_01805	0.0
peak_01632	0.0
peak_02358	0.0
peak_02995	0.0
peak_01155	0.0
peak_00716	0.0
peak_02062	0.0
peak_01654	0.0
peak_02193	1.0
peak_02870	0.0
peak_01404	0.0
peak_01925	0.0
peak_02650	0.0
peak_01304	0.0
peak_02379	0.0
peak_01787	0.0
peak_02745	0.0
peak_01225	0.0
peak_00611	0.0
peak_01551	0.0
peak_02900	0.0
peak_02072	0.0
peak_00655	0.0
peak_01917	0.0
peak_00927	0.0
peak_02032	0.0
peak_01816	0.0
peak_02164	0.0
peak_02619	0.0
peak_01326	0.0
peak_01747	0.0
peak_02618	0.0
peak_01570	0.0
peak_01177	0.0
peak_02997	0.0
peak_01442	0.0
peak_00625	0.0
peak_01381	1.0
peak_02082	0.0
peak_02791	0.0
peak_02817	0.0
peak_01756	0.0
peak_01760	0.0
peak_00937	0.0
peak_02948	0.0
peak_01347	0.0
peak_02960	0.0
peak_00854	1.0
peak_01248	0.0
peak_01618	0.0
peak_02695	0.0
peak_01613	0.0
peak_01253	0.0
peak_01865	0.0
peak_01937	0.0
peak_01367	1.0
peak_01287	0.0
peak_02604	0.0
peak_01524	0.0
peak_01272	0.0
peak_02787	0.0
peak_00654	0.0
peak_02630	0.0
peak_01544	0.0
peak_01690	0.0
peak_01380	0.0
peak_00688	0.0
peak_02607	0.0
peak_01312	0.0
peak_01996	0.0
peak_02515	0.0
peak_02433	0.0
peak_02884	0.0
peak_02556	0.0
peak_02002	1.0
peak_01426	0.0
peak_02942	0.0
peak_02250	0.0
peak_01765	0.0
peak_02222	0.0
peak_00821	0.0
peak_02965	0.0
peak_01870	1.0
peak_00879	0.0
peak_01288	1.0
peak_02231	0.0
peak_01222	0.0
peak_01365	0.0
peak_02930	0.0
peak_01624	0.0
peak_02885	0.0
peak_02458	0.0
peak_00718	0.0
peak_01131	0.0
peak_01018	0.0
peak_02789	0.0
peak_02894	0.0
peak_02687	1.0
peak_02836	0.0
peak_02397	0.0
peak_01903	0.0
peak_02198	0.0
peak_01521	0.0
peak_01461	0.0
peak_00704	0.0
peak_01739	0.0
peak_02122	0.0
peak_01529	0.0
peak_02239	0.0
peak_00650	0.0
peak_01759	0.0
peak_01750	0.0
peak_01458	0.0
peak_02285	0.0
peak_00714	0.0
peak_01261	0.0
peak_00971	0.0
peak_02516	0.0
peak_01004	0.0
peak_02571	0.0
peak_01013	0.0
peak_01214	0.0
peak_02495	0.0
peak_01066	0.0
peak_01174	0.0
peak_00734	0.0
peak_01575	0.0
peak_01808	0.0
peak_02820	0.0
peak_02736	0.0
peak_00989	0.0
peak_00609	0.0
peak_00880	0.0
peak_01010	0.0
peak_02473	0.0
peak_00907	0.0
peak_01449	0.0
peak_01275	0.0
peak_00877	0.0
peak_01369	0.0
peak_01290	0.0
peak_01906	0.0
peak_01070	0.0
peak_00833	0.0
peak_02788	0.0
peak_02803	0.0
peak_01201	0.0
peak_02322	0.0
peak_01315	0.0
peak_00745	0.0
peak_02719	0.0
peak_02772	0.0
peak_02752	0.0
peak_00750	0.0
peak_00936	0.0
peak_01862	0.0
peak_02567	0.0
peak_02575	1.0
peak_02822	1.0
peak_00651	0.0
peak_01207	0.0
peak_02588	0.0
peak_01795	0.0
peak_02237	0.0
peak_02499	0.0
peak_01982	0.0
peak_00740	0.0
peak_01280	1.0
peak_02701	0.0
peak_02327	0.0
peak_01674	0.0
peak_00841	0.0
peak_01208	1.0
peak_01217	0.0
peak_01667	0.0
peak_00815	0.0
peak_02790	0.0
peak_01766	0.0
peak_02857	0.0
peak_02468	0.0
peak_02022	0.0
peak_00615	0.0
peak_00859	0.0
peak_01473	0.0
peak_01144	0.0
peak_02029	0.0
peak_00744	0.0
peak_02848	0.0
peak_02979	0.0
peak_01100	0.0
peak_02818	0.0
peak_02775	0.0
peak_01785	0.0
peak_01438	0.0
peak_01997	0.0
peak_02574	0.0
peak_01370	1.0
peak_02675	0.0
peak_01416	0.0
peak_00985	0.0
peak_01669	0.0
peak_02178	0.0
peak_01019	0.0
peak_00616	0.0
peak_02922	0.0
peak_01494	0.0
peak_01771	0.0
peak_01728	0.0
peak_01721	0.0
peak_02637	0.0
peak_01362	0.0
peak_02254	0.0
peak_02904	0.0
peak_01563	0.0
peak_02634	0.0
peak_02120	0.0
peak_01634	0.0
peak_01577	0.0
peak_01180	0.0
peak_02576	0.0
peak_01330	0.0
peak_00652	0.0
peak_00671	0.0
peak_02753	1.0
peak_02411	0.0
peak_01840	1.0
peak_01303	0.0
peak_01548	0.0
peak_02964	0.0
peak_02566	1.0
peak_01175	0.0
peak_02645	0.0
peak_00955	0.0
peak_00912	0.0
peak_01512	0.0
peak_01946	0.0
peak_02804	1.0
peak_00670	0.0
peak_02042	0.0
peak_00957	0.0
peak_00687	0.0
peak_02768	0.0
peak_02640	0.0
peak_00722	0.0
peak_00797	0.0
peak_00762	0.0
peak_01124	0.0
peak_01871	0.0
peak_01637	0.0
peak_01466	0.0
peak_01650	0.0
peak_02330	0.0
peak_01796	1.0
peak_01723	0.0
peak_03000	0.0
peak_00812	0.0
peak_00807	0.0
peak_00992	0.0
peak_01832	0.0
peak_01407	0.0
peak_02597	0.0
peak_01525	0.0
peak_01314	1.0
peak_02335	0.0
peak_02457	0.0
peak_01436	0.0
peak_02019	0.0
peak_01361	0.0
peak_01266	0.0
peak_01397	0.0
peak_01145	1.0
peak_02853	0.0
peak_02275	0.0
peak_02595	0.0
peak_02881	0.0
peak_02091	0.0
peak_02464	0.0
peak_01700	0.0
peak_01843	1.0
peak_01976	0.0
peak_01146	0.0
peak_02683	0.0
peak_02317	0.0
peak_02721	0.0
peak_02897	1.0
peak_00607	0.0
peak_01012	0.0
peak_02492	0.0
peak_00741	0.0
peak_02071	0.0
peak_00917	0.0
peak_02706	0.0
peak_01731	0.0
peak_01711	1.0
peak_02716	0.0
peak_01382	0.0
peak_01047	0.0
peak_01803	0.0
peak_00633	0.0
peak_01075	0.0
peak_02859	0.0
peak_01323	0.0
peak_00872	0.0
peak_01891	0.0
peak_01675	0.0
peak_02181	0.0
peak_01864	0.0
peak_02396	0.0
peak_02561	1.0
peak_02106	0.0
peak_01659	0.0
peak_02543	0.0
peak_01620	0.0
peak_01713	0.0
peak_01998	0.0
peak_01496	0.0
peak_02620	0.0
peak_01419	0.0
peak_00933	0.0
peak_02165	0.0
peak_02514	0.0
peak_01764	0.0
peak_02548	0.0
peak_02084	0.0
peak_00725	0.0
peak_02406	0.0
peak_02258	0.0
peak_02621	0.0
peak_02386	0.0
peak_00964	0.0
peak_01984	0.0
peak_01966	1.0
peak_02078	0.0
peak_01196	0.0
peak_02685	0.0
peak_01115	0.0
peak_02934	0.0
peak_02349	0.0
peak_02059	1.0
peak_02259	0.0
peak_02699	0.0
peak_01357	0.0
peak_02546	0.0
peak_02007	0.0
peak_01028	0.0
peak_01924	0.0
peak_00976	0.0
peak_02711	0.0
peak_02665	0.0
peak_01672	0.0
peak_02058	0.0
peak_01854	0.0
peak_00910	0.0
peak_01549	0.0
peak_01025	0.0
peak_01717	0.0
peak_02459	0.0
peak_00889	0.0
peak_01827	0.0
peak_02053	0.0
peak_02973	0.0
peak_00931	0.0
peak_02808	1.0
peak_01863	0.0
peak_00624	0.0
peak_02361	0.0
peak_01825	1.0
peak_00665	0.0
peak_01319	1.0
peak_01311	0.0
peak_01923	0.0
peak_01468	0.0
peak_02755	0.0
peak_01263	0.0
peak_02466	0.0
peak_02474	1.0
peak_02946	0.0
peak_02532	0.0
peak_01291	0.0
peak_01769	0.0
peak_01044	0.0
peak_01492	0.0
peak_02868	0.0
peak_02734	0.0
peak_01353	0.0
peak_01569	0.0
peak_00900	0.0
peak_02839	0.0
peak_01090	0.0
peak_02769	0.0
peak_02778	0.0
peak_01229	0.0
peak_01899	0.0
peak_01567	0.0
peak_01779	0.0
peak_01641	0.0
peak_02471	0.0
peak_00904	1.0
peak_01405	0.0
peak_02743	0.0
peak_01265	0.0
peak_01111	0.0
peak_02234	0.0
peak_00825	0.0
peak_02801	0.0
peak_02830	0.0
peak_02183	0.0
peak_02303	0.0
peak_02160	0.0
peak_00676	0.0
peak_01798	0.0
peak_01991	0.0
peak_01230	0.0
peak_01234	0.0
peak_02115	0.0
peak_01489	0.0
peak_00761	0.0
peak_01941	0.0
peak_00757	0.0
peak_01531	0.0
peak_01167	0.0
peak_01849	0.0
peak_00669	0.0
peak_02867	0.0
peak_02027	0.0
peak_01913	0.0
peak_01005	0.0
peak_01430	0.0
peak_01348	0.0
peak_02654	1.0
peak_00789	0.0
peak_02491	0.0
peak_01154	0.0
peak_01619	0.0
