name	score
peak_02616	0.0
peak_02636	0.0
peak_01499	0.0
peak_00749	0.0
peak_02980	0.0
peak_02841	0.0
peak_02895	0.0
peak_02983	0.0
peak_00848	0.0
peak_01701	0.0
peak_01477	0.0
peak_01509	0.0
peak_01875	0.0
peak_02403	0.0
peak_01522	0.0
peak_01126	0.0
peak_01702	0.0
peak_01043	0.0
peak_02382	0.0
peak_01255	0.0
peak_01588	0.0
peak_00639	0.0
peak_01685	0.0
peak_00727	0.0
peak_02906	0.0
peak_01402	0.0
peak_01709	0.0
peak_02145	0.0
peak_01344	0.0
peak_02449	0.0
peak_01873	0.0
peak_01881	0.0
peak_01052	0.0
peak_01596	0.0
peak_01471	0.0
peak_02831	0.0
peak_01171	0.0
peak_02214	0.0
peak_00981	0.0
peak_02661	0.0
peak_01123	0.0
peak_02886	0.0
peak_00896	0.0
peak_01868	0.0
peak_00844	0.0
peak_01236	0.0
peak_00694	0.0
peak_02469	0.0
peak_00690	0.0
peak_02342	0.0
peak_01306	0.0
peak_02826	0.0
peak_02339	0.0
peak_02629	0.0
peak_01564	0.0
peak_01727	0.0
peak_01986	0.0
peak_01581	1.0
peak_02118	0.0
peak_01655	0.0
peak_01042	0.0
peak_02482	0.0
peak_01749	0.0
peak_01206	0.0
peak_02958	0.0
peak_02684	0.0
peak_00858	0.0
peak_02933	0.0
peak_00627	0.0
peak_00870	0.0
peak_01296	0.0
peak_02748	0.0
peak_02531	0.0
peak_01501	0.0
peak_00644	1.0
peak_01188	0.0
peak_02825	0.0
peak_01286	1.0
peak_02442	0.0
peak_02982	0.0
peak_00948	0.0
peak_01411	0.0
peak_01293	0.0
peak_02785	0.0
peak_02655	0.0
peak_00660	0.0
peak_02431	0.0
peak_02140	0.0
peak_01716	0.0
peak_01064	0.0
peak_01805	0.0
peak_02358	0.0
peak_02650	0.0
peak_02379	0.0
peak_01747	0.0
peak_01248	0.0
peak_01937	0.0
peak_01690	0.0
peak_01312	0.0
peak_01996	0.0
peak_01870	0.0
peak_01288	0.0
peak_01222	0.0
peak_02885	0.0
peak_02198	0.0
peak_01004	0.0
peak_00734	1.0
peak_00609	0.0
peak_02473	0.0
peak_00907	0.0
peak_01275	0.0
peak_00877	0.0
peak_01906	0.0
peak_00750	0.0
peak_02567	0.0
peak_02237	0.0
peak_01674	0.0
peak_02818	1.0
peak_01416	0.0
peak_02178	0.0
peak_02637	0.0
peak_01175	0.0
peak_00955	0.0
peak_00912	0.0
peak_02804	0.0
peak_02640	0.0
peak_01466	0.0
peak_01650	1.0
peak_01723	0.0
peak_00992	0.0
peak_02595	0.0
peak_01843	0.0
peak_01012	0.0
peak_00917	1.0
peak_00633	0.0
peak_01323	0.0
peak_01891	0.0
peak_01864	0.0
peak_02106	0.0
peak_01998	0.0
peak_01419	1.0
peak_02514	0.0
peak_00725	1.0
peak_02386	0.0
peak_02685	0.0
peak_02934	0.0
peak_02259	0.0
peak_01028	0.0
peak_01924	0.0
peak_02711	0.0
peak_01549	0.0
peak_01025	0.0
peak_01311	0.0
peak_01468	0.0
peak_02474	0.0
peak_02946	0.0
peak_01234	0.0
peak_01489	0.0
peak_01849	0.0
peak_01913	0.0
peak_01619	0.0
peak_01916	0.0
peak_01762	0.0
peak_01270	1.0
peak_02631	0.0
peak_01513	0.0
peak_01102	0.0
peak_01220	1.0
peak_01848	0.0
peak_01705	0.0
peak_01846	0.0
peak_02380	0.0
peak_01262	0.0
peak_00612	0.0
peak_01080	0.0
peak_01793	0.0
