name	score
peak_00990	0.0
peak_00720	0.0
peak_01602	0.0
peak_01838	0.0
peak_02902	0.0
peak_00640	0.0
peak_00924	0.0
peak_00746	0.0
peak_00808	0.0
peak_01761	0.0
peak_01033	0.0
peak_02952	0.0
peak_01276	0.0
peak_02376	0.0
peak_01294	0.0
peak_02398	0.0
peak_00906	0.0
peak_01093	0.0
peak_02440	0.0
peak_02573	0.0
peak_02209	0.0
peak_01156	0.0
peak_02184	1.0
peak_02793	0.0
peak_01778	0.0
peak_02813	0.0
peak_01337	0.0
peak_02829	0.0
peak_00819	0.0
peak_02800	0.0
peak_01625	0.0
peak_02429	0.0
peak_01173	0.0
peak_00998	0.0
peak_02316	0.0
peak_02393	0.0
peak_00778	0.0
peak_01271	0.0
peak_02545	0.0
peak_01649	0.0
peak_02297	0.0
peak_01819	0.0
peak_01583	0.0
peak_01657	0.0
peak_01708	0.0
peak_01223	0.0
peak_00930	0.0
peak_02263	0.0
peak_00699	0.0
peak_02505	0.0
peak_01646	0.0
peak_02399	0.0
peak_01653	0.0
peak_02340	0.0
peak_00832	0.0
peak_01316	1.0
peak_00905	0.0
peak_02006	0.0
peak_01523	0.0
peak_02300	0.0
peak_00682	0.0
peak_02671	0.0
peak_01940	0.0
peak_01706	0.0
peak_01233	0.0
peak_01699	0.0
peak_02921	0.0
peak_02204	1.0
peak_01440	0.0
peak_02056	0.0
peak_01572	0.0
peak_02173	0.0
peak_01806	1.0
peak_00602	0.0
peak_02903	0.0
peak_02726	0.0
peak_01340	1.0
peak_01907	0.0
peak_01164	0.0
peak_02292	0.0
peak_02570	0.0
peak_02111	1.0
peak_01109	0.0
peak_00689	0.0
peak_02008	0.0
peak_01278	0.0
peak_00777	0.0
peak_01550	0.0
peak_00791	0.0
peak_00895	0.0
peak_00972	0.0
peak_00840	0.0
peak_02400	0.0
peak_00813	1.0
peak_01963	0.0
peak_02479	0.0
peak_02698	0.0
peak_01977	0.0
peak_01460	0.0
peak_01654	0.0
peak_01304	0.0
peak_02072	0.0
peak_01917	1.0
peak_01570	0.0
peak_00625	0.0
peak_01760	0.0
peak_01347	0.0
peak_01613	0.0
peak_01865	0.0
peak_02787	0.0
peak_00688	0.0
peak_02884	1.0
peak_02556	0.0
peak_02965	0.0
peak_00879	0.0
peak_01739	0.0
peak_01261	0.0
peak_01214	0.0
peak_02820	0.0
peak_00880	0.0
peak_01449	0.0
peak_02788	0.0
peak_01315	0.0
peak_02575	0.0
peak_00651	1.0
peak_01795	0.0
peak_02499	0.0
peak_02701	0.0
peak_01667	0.0
peak_02857	0.0
peak_02468	0.0
peak_01144	1.0
peak_02979	0.0
peak_02775	0.0
peak_01785	0.0
peak_02675	0.0
peak_02922	0.0
peak_02904	0.0
peak_02634	1.0
peak_01330	0.0
peak_00652	0.0
peak_00671	0.0
peak_01548	0.0
peak_02964	0.0
peak_02042	0.0
peak_00957	0.0
peak_00687	0.0
peak_01637	0.0
peak_01832	0.0
peak_02597	0.0
peak_02457	0.0
peak_02019	0.0
peak_02881	0.0
peak_01976	0.0
peak_02683	0.0
peak_02317	0.0
peak_02897	0.0
peak_00607	0.0
peak_02492	0.0
peak_00741	0.0
peak_02706	0.0
peak_02716	1.0
peak_01075	0.0
peak_02396	0.0
peak_01659	0.0
peak_01620	0.0
peak_01496	0.0
peak_02620	0.0
peak_02084	0.0
peak_01966	0.0
peak_01196	0.0
peak_02808	0.0
peak_00665	0.0
peak_02532	0.0
peak_01769	0.0
peak_01569	0.0
peak_02839	0.0
peak_02769	0.0
peak_02801	0.0
peak_02303	0.0
peak_00761	0.0
peak_02654	0.0
peak_00789	0.0
peak_00623	0.0
peak_00932	0.0
peak_02538	0.0
peak_02176	0.0
peak_02477	0.0
peak_01343	0.0
peak_01839	0.0
peak_01720	0.0
peak_02641	0.0
peak_02730	0.0
peak_01417	0.0
peak_02116	0.0
peak_01841	0.0
peak_00810	0.0
peak_02132	0.0
peak_02476	0.0
peak_02326	0.0
peak_00739	1.0
peak_02353	0.0
peak_00842	0.0
peak_01350	0.0
peak_00614	0.0
peak_01973	0.0
peak_01725	0.0
peak_02045	0.0
peak_02891	0.0
peak_01096	0.0
peak_02550	0.0
peak_00908	0.0
peak_02121	0.0
peak_02046	0.0
peak_02500	0.0
peak_01243	0.0
peak_02321	0.0
peak_00620	1.0
peak_01037	0.0
peak_01535	0.0
peak_02153	0.0
peak_01086	0.0
peak_02510	0.0
peak_00862	0.0
peak_00921	0.0
peak_01454	0.0
