name	score
peak_02613	0.0
peak_01792	0.0
peak_01211	0.0
peak_02861	0.0
peak_00828	0.0
peak_02246	0.0
peak_02103	0.0
peak_01710	0.0
peak_01338	0.0
peak_01918	0.0
peak_01719	0.0
peak_01165	0.0
peak_01318	0.0
peak_02873	0.0
peak_01539	0.0
peak_02348	0.0
peak_01520	0.0
peak_02945	0.0
peak_01202	0.0
peak_02572	0.0
peak_00803	0.0
peak_01215	0.0
peak_01379	0.0
peak_02559	0.0
peak_01741	0.0
peak_01157	1.0
peak_02206	0.0
peak_01327	0.0
peak_02101	0.0
peak_01332	0.0
peak_02890	0.0
peak_02599	0.0
peak_02970	0.0
peak_01515	0.0
peak_01464	0.0
peak_01543	0.0
peak_01568	0.0
peak_02938	0.0
peak_02085	0.0
peak_01487	0.0
peak_02436	0.0
peak_02828	0.0
peak_02273	0.0
peak_01810	0.0
peak_00664	0.0
peak_00756	0.0
peak_01284	0.0
peak_02526	0.0
peak_01958	0.0
peak_01799	0.0
peak_02553	0.0
peak_02977	0.0
peak_02025	0.0
peak_01770	0.0
peak_01121	0.0
peak_01141	0.0
peak_02887	0.0
peak_01101	0.0
peak_02113	0.0
peak_01898	0.0
peak_02363	0.0
peak_01689	0.0
peak_01821	1.0
peak_02136	0.0
peak_01472	0.0
peak_02806	0.0
peak_01939	0.0
peak_02542	0.0
peak_02083	0.0
peak_01264	0.0
peak_00667	0.0
peak_00988	0.0
peak_00613	0.0
peak_01400	0.0
peak_02232	0.0
peak_02810	0.0
peak_02535	0.0
peak_02478	1.0
peak_01497	0.0
peak_01235	0.0
peak_01754	0.0
peak_02024	0.0
peak_01632	1.0
peak_02995	0.0
peak_02193	1.0
peak_02870	0.0
peak_01787	0.0
peak_00611	0.0
peak_01551	0.0
peak_02900	0.0
peak_02164	1.0
peak_01177	0.0
peak_01442	0.0
peak_02791	0.0
peak_02817	0.0
peak_02960	0.0
peak_01618	0.0
peak_01253	0.0
peak_01287	0.0
peak_01524	0.0
peak_01272	0.0
peak_02515	0.0
peak_02002	0.0
peak_02222	0.0
peak_00821	1.0
peak_02231	0.0
peak_01365	0.0
peak_01018	0.0
peak_01521	0.0
peak_00704	0.0
peak_01458	0.0
peak_02285	0.0
peak_00714	0.0
peak_02571	1.0
peak_01066	0.0
peak_01174	0.0
peak_02736	0.0
peak_00989	0.0
peak_01070	0.0
