name	score
peak_02610	0.0
peak_01374	0.0
peak_01231	0.0
peak_02986	0.0
peak_02554	0.0
peak_01434	0.0
peak_02910	0.0
peak_00865	0.0
peak_00649	0.0
peak_02197	0.0
peak_01322	0.0
peak_02274	0.0
peak_02852	0.0
peak_01339	0.0
peak_02043	0.0
peak_00693	0.0
peak_02669	0.0
peak_01915	0.0
peak_01592	0.0
peak_02381	0.0
peak_02236	1.0
peak_01493	0.0
peak_01797	0.0
peak_00743	0.0
peak_02912	0.0
peak_01119	0.0
peak_02708	0.0
peak_02318	0.0
peak_02814	0.0
peak_02605	0.0
peak_01979	0.0
peak_01406	0.0
peak_01980	0.0
peak_01930	0.0
peak_01105	0.0
peak_01664	0.0
peak_02487	0.0
peak_01439	0.0
peak_01218	0.0
peak_02138	0.0
peak_01730	0.0
peak_01687	0.0
peak_01813	0.0
peak_01844	0.0
peak_00851	0.0
peak_01860	0.0
peak_00817	0.0
peak_02941	0.0
peak_01845	0.0
peak_00648	0.0
peak_00747	0.0
peak_02080	0.0
peak_01877	0.0
peak_02037	0.0
peak_01718	0.0
peak_00956	0.0
peak_00980	0.0
peak_02216	0.0
peak_02968	0.0
peak_00713	0.0
peak_02643	0.0
peak_02253	0.0
peak_00873	0.0
peak_01138	0.0
peak_00634	0.0
peak_00793	0.0
peak_01818	0.0
peak_00685	0.0
peak_02489	1.0
peak_02414	0.0
peak_00898	0.0
peak_01622	0.0
peak_01955	1.0
peak_01636	0.0
peak_02596	0.0
peak_01469	1.0
peak_02893	0.0
peak_02560	0.0
peak_00995	0.0
peak_01209	0.0
peak_01155	1.0
peak_00716	0.0
peak_02062	0.0
peak_01925	0.0
peak_00927	0.0
peak_02032	0.0
peak_01816	0.0
peak_01326	0.0
peak_01756	0.0
peak_00854	0.0
peak_02695	0.0
peak_01367	0.0
peak_02604	0.0
peak_00654	0.0
peak_02630	0.0
peak_02433	1.0
peak_01426	0.0
peak_02250	0.0
peak_02930	0.0
peak_01624	0.0
peak_02894	0.0
peak_02687	0.0
peak_02836	0.0
peak_02122	0.0
peak_00650	0.0
peak_01750	0.0
peak_00971	0.0
peak_02516	0.0
peak_01369	0.0
peak_00936	0.0
peak_01207	0.0
peak_00841	0.0
peak_02022	0.0
peak_00615	0.0
peak_00859	1.0
peak_01473	0.0
peak_02848	0.0
peak_01997	0.0
peak_00985	0.0
peak_01669	0.0
peak_01019	0.0
peak_01721	0.0
peak_01362	0.0
peak_01563	0.0
peak_02753	0.0
peak_01512	0.0
peak_00670	0.0
peak_02768	0.0
peak_00797	0.0
peak_00762	1.0
peak_01124	0.0
peak_01796	0.0
peak_03000	0.0
peak_01407	0.0
peak_02335	0.0
peak_01361	0.0
peak_01266	1.0
peak_01397	0.0
peak_01145	0.0
peak_02275	0.0
peak_02464	0.0
peak_02721	0.0
peak_01731	0.0
peak_01711	0.0
peak_01047	0.0
peak_02859	1.0
peak_01675	0.0
peak_02561	0.0
peak_02543	1.0
peak_01713	0.0
peak_00933	0.0
peak_02548	0.0
peak_01984	0.0
peak_01115	0.0
peak_02349	0.0
peak_01357	0.0
peak_02546	0.0
peak_00976	0.0
peak_02665	0.0
peak_00889	0.0
peak_02053	0.0
peak_01863	0.0
peak_00624	0.0
peak_02361	0.0
peak_01825	0.0
peak_01319	0.0
peak_02755	0.0
peak_01263	0.0
peak_01044	0.0
peak_02868	0.0
peak_02734	1.0
peak_01090	0.0
peak_02778	0.0
peak_01229	0.0
peak_02471	0.0
peak_02234	0.0
peak_02160	0.0
peak_01798	1.0
peak_01230	0.0
peak_02115	0.0
peak_01531	0.0
peak_01167	0.0
peak_00669	0.0
peak_02027	0.0
peak_01430	0.0
peak_02961	0.0
peak_01968	0.0
peak_01212	0.0
peak_02928	0.0
peak_01289	0.0
peak_02520	0.0
peak_02682	0.0
peak_01894	0.0
peak_00849	0.0
peak_02191	1.0
peak_01356	0.0
peak_01186	0.0
peak_01971	0.0
peak_02658	0.0
peak_01448	0.0
peak_02148	0.0
peak_01847	0.0
peak_02366	0.0
peak_02672	0.0
peak_02415	0.0
peak_01445	0.0
peak_01341	0.0
peak_02944	0.0
peak_01035	1.0
peak_01433	0.0
peak_02315	0.0
peak_00996	0.0
peak_01773	0.0
peak_01410	0.0
peak_01829	0.0
peak_01751	0.0
peak_00969	1.0
peak_02763	0.0
peak_02651	0.0
peak_01446	0.0
peak_01612	0.0
peak_02332	0.0
peak_02305	0.0
peak_02497	0.0
peak_01630	0.0
peak_00919	0.0
peak_02712	0.0
peak_02394	0.0
peak_01665	0.0
peak_01335	0.0
peak_01858	0.0
peak_01804	0.0
peak_02735	0.0
peak_00698	1.0
peak_02070	0.0
peak_01635	0.0
peak_02158	0.0
peak_00784	0.0
peak_01495	0.0
peak_01532	0.0
peak_02746	0.0
peak_01883	0.0
peak_01324	0.0
peak_01184	0.0
peak_02947	0.0
peak_01003	0.0
peak_01250	0.0
peak_01885	0.0
peak_01784	0.0
peak_01593	0.0
peak_00751	0.0
peak_02919	0.0
peak_01392	1.0
peak_01065	0.0
peak_02112	0.0
peak_02892	0.0
peak_00951	0.0
peak_00869	0.0
peak_01594	0.0
peak_01861	0.0
peak_01601	0.0
peak_01147	0.0
peak_02557	0.0
peak_02385	1.0
peak_02507	0.0
peak_02212	0.0
peak_00954	0.0
peak_02229	0.0
peak_02646	0.0
peak_02517	0.0
peak_01384	0.0
peak_02389	0.0
peak_01014	0.0
peak_01292	0.0
peak_01560	0.0
peak_01790	0.0
peak_01742	0.0
peak_01130	0.0
peak_02926	0.0
peak_01933	0.0
peak_01351	0.0
peak_01425	0.0
peak_02144	0.0
peak_01553	0.0
peak_01488	0.0
peak_01644	0.0
peak_02373	0.0
peak_02951	0.0
peak_02586	0.0
peak_02280	0.0
peak_01788	0.0
peak_02159	0.0
peak_01614	0.0
peak_01081	0.0
peak_00986	0.0
peak_02451	0.0
peak_00765	0.0
peak_02141	0.0
peak_01172	0.0
peak_02371	0.0
peak_00766	0.0
peak_02098	0.0
peak_02012	0.0
peak_02862	1.0
peak_01140	0.0
peak_00881	0.0
peak_02455	0.0
peak_00891	1.0
peak_01444	0.0
peak_02277	1.0
peak_02299	0.0
peak_01063	0.0
peak_00960	0.0
peak_02776	0.0
peak_01125	0.0
peak_01859	0.0
peak_01900	0.0
peak_00711	0.0
peak_00601	0.0
peak_01181	1.0
peak_02975	0.0
peak_01072	0.0
peak_01299	0.0
peak_01239	0.0
peak_01274	0.0
peak_02271	0.0
peak_00626	0.0
peak_02823	0.0
peak_00618	0.0
peak_00949	0.0
peak_00926	0.0
peak_02210	0.0
peak_00963	0.0
peak_01758	0.0
peak_01061	0.0
peak_01008	0.0
peak_02555	0.0
peak_01069	0.0
peak_01107	0.0
peak_01232	0.0
peak_02208	0.0
peak_02301	0.0
peak_02659	0.0
peak_00795	0.0
peak_01552	0.0
peak_01204	0.0
peak_02086	0.0
peak_02632	0.0
peak_01132	0.0
peak_01150	0.0
peak_00666	0.0
peak_02269	0.0
peak_02372	0.0
peak_00701	0.0
peak_01987	0.0
peak_01390	0.0
peak_02710	0.0
peak_01077	0.0
peak_01579	0.0
peak_01441	0.0
peak_00911	0.0
peak_01953	0.0
peak_02004	0.0
peak_02552	0.0
peak_01817	1.0
peak_02480	0.0
peak_01213	0.0
peak_00773	0.0
peak_02467	0.0
peak_01429	0.0
peak_00732	0.0
peak_01600	0.0
peak_02642	0.0
peak_01269	0.0
peak_00792	0.0
peak_01856	0.0
peak_02017	0.0
peak_02537	0.0
peak_02127	0.0
peak_02876	0.0
peak_01193	0.0
peak_02784	0.0
peak_02967	0.0
peak_00831	0.0
peak_02663	0.0
peak_02666	0.0
peak_02108	0.0
peak_02584	0.0
peak_01091	1.0
peak_01926	0.0
peak_02918	0.0
peak_02656	0.0
peak_01254	0.0
peak_01210	0.0
peak_02097	0.0
peak_02993	0.0
peak_01514	0.0
peak_00787	0.0
peak_02051	0.0
peak_00893	0.0
