name	score
peak_01857	0.0
peak_02737	0.0
peak_02679	0.0
peak_01932	0.0
peak_01869	0.0
peak_00875	0.0
peak_00888	0.0
peak_00674	0.0
peak_02858	0.0
peak_01058	0.0
peak_01401	0.0
peak_01260	0.0
peak_01534	0.0
peak_01782	0.0
peak_00675	0.0
peak_02261	0.0
peak_01249	0.0
peak_02172	0.0
peak_01811	0.0
peak_02089	0.0
peak_02966	0.0
peak_02508	0.0
peak_02528	0.0
peak_02879	0.0
peak_00737	0.0
peak_02777	0.0
peak_01029	0.0
peak_01737	1.0
peak_01595	0.0
peak_02095	0.0
peak_01934	0.0
peak_01045	0.0
peak_01359	0.0
peak_02913	0.0
peak_00950	0.0
peak_02889	0.0
peak_02664	0.0
peak_00958	0.0
peak_00629	0.0
peak_01467	0.0
peak_00820	0.0
peak_01457	0.0
peak_02174	0.0
peak_01670	0.0
peak_01413	0.0
peak_01561	0.0
peak_02644	0.0
peak_01470	0.0
peak_02635	0.0
peak_01616	0.0
peak_01432	0.0
peak_01647	0.0
peak_00631	0.0
peak_01482	0.0
peak_01912	0.0
peak_02333	0.0
peak_02729	0.0
peak_02244	1.0
peak_02309	0.0
peak_02990	0.0
peak_01051	0.0
peak_01056	0.0
peak_00929	0.0
peak_01671	0.0
peak_02114	0.0
peak_02614	0.0
peak_02849	0.0
peak_02883	0.0
peak_00785	0.0
peak_00801	0.0
peak_02355	0.0
peak_01298	0.0
peak_02189	0.0
peak_02242	0.0
peak_02117	0.0
peak_01226	0.0
peak_02437	0.0
peak_00945	0.0
peak_02345	0.0
peak_02107	0.0
peak_00800	1.0
peak_01995	0.0
peak_01698	0.0
peak_00799	0.0
peak_02278	0.0
peak_02974	1.0
peak_01094	0.0
peak_00836	0.0
peak_01404	0.0
peak_02745	0.0
peak_01225	0.0
peak_00655	0.0
peak_02619	0.0
peak_02618	0.0
peak_02997	0.0
peak_01381	0.0
peak_02082	0.0
peak_00937	1.0
peak_02948	0.0
peak_01544	0.0
peak_01380	0.0
peak_02607	0.0
peak_02942	0.0
peak_01765	0.0
peak_02458	0.0
peak_00718	0.0
peak_01131	0.0
peak_02789	1.0
peak_02397	0.0
peak_01903	0.0
peak_01461	0.0
peak_01529	0.0
peak_02239	0.0
peak_01759	0.0
peak_01013	0.0
peak_02495	0.0
peak_01575	0.0
peak_01808	0.0
peak_01010	1.0
peak_01290	0.0
peak_02803	0.0
peak_02322	0.0
peak_02719	0.0
peak_02772	0.0
peak_02822	0.0
peak_02588	0.0
peak_01208	0.0
peak_01217	0.0
peak_00815	0.0
peak_02790	0.0
peak_01766	0.0
peak_00744	0.0
peak_01100	0.0
peak_02574	0.0
peak_01370	0.0
peak_01771	0.0
peak_01728	0.0
peak_02254	0.0
peak_02120	1.0
peak_02411	0.0
peak_01303	0.0
peak_02566	0.0
peak_01525	0.0
peak_02853	0.0
peak_02091	0.0
peak_01700	0.0
peak_02071	0.0
peak_02621	0.0
peak_00964	1.0
peak_02699	0.0
peak_02058	0.0
peak_01717	0.0
peak_01827	1.0
peak_02973	0.0
peak_00931	0.0
peak_01291	0.0
peak_00900	0.0
peak_01567	0.0
peak_01779	0.0
peak_02743	0.0
peak_01265	0.0
peak_00757	0.0
peak_02867	0.0
peak_01005	0.0
