name	score
peak_1565_0	0
peak_1863_0	0
peak_3782	1
peak_4836_0	0
peak_1527_2	0
peak_5160_0	0
peak_1876	1
peak_4657_2	0
peak_1865_0	0
peak_720_2	0
peak_898	1
peak_2339_0	0
peak_3345	1
peak_3441	1
peak_2452	1
peak_3315	1
peak_5018_0	0
peak_5537	1
peak_3553_2	0
peak_5079_1	0
peak_2990_1	0
peak_2455	1
peak_2888	1
peak_4995_2	0
peak_1611	1
peak_3772_0	0
peak_1543_0	0
peak_4122_2	0
peak_459_0	0
peak_1398_1	0
peak_4912_2	0
peak_1270	1
peak_1573_0	0
peak_4175_0	0
peak_1642	1
peak_2168_0	0
peak_3752_1	0
peak_809_2	0
peak_376_2	0
peak_325_0	0
peak_974_1	0
peak_1684	1
peak_4406_0	0
peak_981_1	0
peak_1065_0	0
peak_38_1	0
peak_5564_1	0
peak_3039_1	0
peak_3693_2	0
peak_5469_0	0
peak_843	1
peak_2466_0	0
peak_4887_0	0
peak_3265	1
peak_310_1	0
peak_83_1	0
peak_4433_1	0
peak_1689_1	0
peak_4392	1
peak_644_0	0
peak_1658_2	0
peak_492_2	0
peak_1866_0	0
peak_2950_0	0
peak_1035_0	0
peak_1580_2	0
peak_4774_0	0
peak_3612_2	0
peak_3462_2	0
peak_4379_2	0
peak_3324_0	0
peak_3962	1
peak_4542_1	0
peak_3282_0	0
peak_2907_2	0
peak_3460_1	0
peak_2469	1
peak_1164	1
peak_4818	1
peak_1774	1
peak_3178	1
peak_1494	1
peak_1496	1
peak_890_2	0
peak_3859	1
peak_3711	1
peak_519_0	0
peak_5491	1
peak_3778_0	0
peak_1088_2	0
peak_3676_1	0
peak_4420_2	0
peak_81_2	0
peak_3573_1	0
peak_1958_1	0
peak_142_1	0
peak_5539_2	0
peak_1808	1
peak_1911_0	0
peak_1371	1
peak_2515_2	0
peak_3652_0	0
peak_723	1
peak_4770_0	0
peak_3850_0	0
peak_5116_2	0
peak_5483	1
peak_1975	1
peak_3954_0	0
peak_4205_0	0
peak_397_2	0
peak_2841_0	0
peak_836_0	0
peak_3228_1	0
peak_5144_1	0
peak_3580	1
peak_3665_1	0
peak_5064_1	0
peak_4767_1	0
peak_4012_0	0
peak_5194_2	0
peak_1594_1	0
peak_4541_2	0
peak_4376_0	0
peak_1470_2	0
peak_5418_1	0
peak_2439_1	0
peak_5444_0	0
peak_4260_0	0
peak_4670_2	0
peak_1658	1
peak_458_1	0
peak_1859_0	0
peak_4633_1	0
peak_4342_1	0
peak_4207_2	0
peak_355	1
peak_656_1	0
peak_1576_0	0
peak_3354_2	0
peak_53_1	0
peak_2737_2	0
peak_3736	1
peak_4468	1
peak_4091_0	0
peak_2113_1	0
peak_4898_0	0
peak_705_2	0
peak_4521	1
peak_2184_0	0
peak_5499_0	0
peak_4803_0	0
peak_4854_0	0
peak_1952	1
peak_5040_2	0
peak_4139_1	0
peak_3093_0	0
peak_5470	1
peak_5565_2	0
peak_2823	1
peak_147_1	0
peak_5544_1	0
peak_578_0	0
peak_5305	1
peak_485_2	0
peak_3969_2	0
peak_5185_2	0
peak_2095_2	0
peak_290_1	0
peak_4799_2	0
peak_2694	1
peak_4868_0	0
peak_3590_0	0
peak_5383_0	0
peak_2781_0	0
peak_5569_0	0
peak_2440_2	0
peak_4801_0	0
peak_5467	1
peak_1142_2	0
peak_3099	1
peak_3015_0	0
peak_4857_2	0
peak_4781_0	0
peak_1577	1
peak_1032_1	0
peak_5330_0	0
peak_2278_0	0
peak_3788_0	0
peak_229_2	0
peak_2000_1	0
peak_701	1
peak_1105_1	0
peak_4172	1
peak_5055	1
peak_195	1
peak_2098_2	0
peak_3510_1	0
peak_2843_1	0
peak_932	1
peak_361_0	0
peak_5324_0	0
peak_1511_0	0
peak_3158	1
peak_1190_1	0
peak_3677_0	0
peak_1452_2	0
peak_3279_1	0
peak_3256_2	0
peak_1016	1
peak_3932_0	0
peak_3610	1
peak_5409_2	0
peak_5433_2	0
peak_3443_0	0
peak_4473	1
peak_134_0	0
peak_5264_2	0
peak_877_1	0
peak_1549_2	0
peak_3614_2	0
peak_316_0	0
peak_2863_1	0
peak_1444_2	0
peak_2985_1	0
peak_5344_1	0
peak_3293_2	0
peak_960_1	0
peak_3077_0	0
peak_2060	1
peak_111_2	0
peak_4736_2	0
peak_1206	1
peak_3160_0	0
peak_2110_2	0
peak_1730_1	0
peak_3676_0	0
peak_4167_0	0
peak_1583	1
peak_3457_1	0
peak_2423_2	0
peak_5408_2	0
peak_946_0	0
peak_2520	1
peak_4686	1
peak_1204_2	0
peak_1969_2	0
peak_1965_1	0
peak_2045_2	0
peak_4607_1	0
peak_3184_2	0
peak_4253_1	0
peak_2591_1	0
peak_4822	1
peak_3869_1	0
peak_4976_1	0
peak_3305_2	0
peak_3772_1	0
peak_399	1
peak_5552_1	0
peak_4026_1	0
peak_3375	1
peak_1426	1
peak_2462_0	0
peak_4542	1
peak_5327	1
peak_1030	1
peak_2043_2	0
peak_2105	1
peak_2151_2	0
peak_2448	1
peak_3280_0	0
peak_5351_0	0
peak_4378	1
peak_3707_0	0
peak_936_1	0
peak_2553	1
peak_2317	1
peak_3982	1
peak_1623	1
peak_2606_1	0
peak_1149_1	0
peak_711_1	0
peak_2616_1	0
peak_5083_1	0
peak_960	1
peak_1064_2	0
peak_2755_2	0
peak_2798_0	0
peak_68_1	0
peak_131	1
peak_5097_1	0
peak_963	1
peak_3836_0	0
peak_2638	1
peak_5266	1
peak_578	1
peak_4429_1	0
peak_424_2	0
peak_5377_0	0
peak_5261_0	0
peak_3557	1
peak_803_1	0
peak_1911	1
peak_3686	1
peak_4240	1
peak_4472_1	0
peak_1992_0	0
peak_2587_1	0
peak_1292_2	0
peak_1169_0	0
peak_1581	1
peak_4172_0	0
peak_325_1	0
peak_1964	1
peak_2315_2	0
peak_4790_1	0
peak_2881_1	0
peak_4423	1
peak_4760_1	0
peak_5220_2	0
peak_2678	1
peak_3048	1
peak_3120_2	0
peak_2740_2	0
peak_352_0	0
peak_1657	1
peak_1842_0	0
peak_3175	1
peak_678_1	0
peak_2180_0	0
peak_4300_0	0
peak_2504_0	0
peak_2498_0	0
peak_5509_0	0
peak_1821_1	0
peak_5329	1
peak_4838_1	0
peak_1244_2	0
peak_4329_2	0
peak_1031_0	0
peak_2550_2	0
peak_434_1	0
peak_3837_0	0
peak_1755_0	0
peak_2634_0	0
peak_2828	1
peak_2793_0	0
peak_1312_1	0
peak_3520	1
peak_5500_2	0
peak_1960_1	0
peak_4715_1	0
peak_4615_0	0
peak_1678_2	0
peak_4701_1	0
peak_932_2	0
peak_4922_0	0
peak_4418_2	0
peak_4883_2	0
peak_3424_2	0
peak_246	1
peak_1292_1	0
peak_4729	1
peak_5373_2	0
peak_5270_0	0
peak_4591_0	0
peak_3946_1	0
peak_2450_0	0
peak_2028_0	0
peak_4178_2	0
peak_2730_0	0
peak_4803	1
peak_2693_0	0
peak_2917_0	0
peak_2846	1
peak_2671_2	0
peak_5038	1
peak_1999_1	0
peak_4061_0	0
peak_380	1
peak_4346_2	0
peak_302_0	0
peak_1739_2	0
peak_4457	1
peak_2592_0	0
peak_1764_0	0
peak_1258	1
peak_5088_1	0
peak_2090_0	0
peak_5398_2	0
peak_3968	1
peak_4151_2	0
peak_699_1	0
peak_1824_2	0
peak_4157_2	0
peak_3622_2	0
peak_341_2	0
peak_4583_2	0
peak_2989_1	0
peak_2484_2	0
peak_3616_2	0
peak_4803_1	0
peak_5129_2	0
peak_450_1	0
peak_5230_2	0
peak_4254_2	0
peak_1852_2	0
peak_3447_0	0
peak_332_1	0
peak_5006_2	0
peak_1209	1
peak_242	1
peak_4232_1	0
peak_13	1
peak_3736_0	0
peak_1302	1
peak_1179_2	0
peak_2564_2	0
peak_4603_1	0
peak_684_0	0
peak_2552_0	0
peak_5462	1
peak_3388	1
peak_2557_1	0
peak_5557_2	0
peak_5092	1
peak_486_1	0
peak_701_1	0
peak_772_2	0
peak_1009_2	0
peak_2537	1
peak_134_2	0
peak_2878	1
peak_2613_1	0
peak_2143_1	0
peak_489	1
peak_5480	1
peak_1404_1	0
peak_3480_0	0
peak_525_0	0
peak_2930	1
peak_2482_1	0
peak_4386_1	0
peak_4456_1	0
peak_1123_1	0
peak_5375_2	0
peak_3375_2	0
peak_2642_2	0
peak_841	1
peak_2940_1	0
peak_1439_1	0
peak_5301_2	0
peak_750_0	0
peak_4289_1	0
peak_2768	1
peak_4425_0	0
peak_2475_0	0
peak_3128_1	0
peak_655_0	0
