name	score
peak_5118_0	0
peak_2466_2	0
peak_673_2	0
peak_2911_1	0
peak_478_1	0
peak_1879_2	0
peak_5169_1	0
peak_4085_1	0
peak_4514_0	0
peak_4025_2	0
peak_3359_0	0
peak_41	1
peak_3101	1
peak_4756_1	0
peak_2156_1	0
peak_1385_2	0
peak_1219_2	0
peak_3956_0	0
peak_3389	1
peak_1614_2	0
peak_1591	1
peak_5267_0	0
peak_5522_1	0
peak_63	1
peak_5142_1	0
peak_4052_2	0
peak_1162_2	0
peak_56_1	0
peak_374	1
peak_4297_0	0
peak_759_1	0
peak_3901_1	0
peak_5304	1
peak_1944_1	0
peak_4650	1
peak_1128_0	0
peak_1813	1
peak_707	1
peak_5561	1
peak_866	1
peak_5499_1	0
peak_838_2	0
peak_3899_1	0
peak_5496	1
peak_647_0	0
peak_2106	1
peak_4907	1
peak_3503_2	0
peak_2031_1	0
peak_891_0	0
peak_2435	1
peak_991	1
peak_5496_0	0
peak_5124_1	0
peak_3859_2	0
peak_257_2	0
peak_3473	1
peak_1681	1
peak_2495	1
peak_4760_2	0
peak_1593_1	0
peak_2139_0	0
peak_2083_0	0
peak_4395_2	0
peak_2473_1	0
peak_2630_0	0
peak_2323	1
peak_234_2	0
peak_2103_1	0
peak_2206_1	0
peak_1777_2	0
peak_65_2	0
peak_92_1	0
peak_4854_1	0
peak_751_0	0
peak_1266	1
peak_1702_2	0
peak_493_0	0
peak_2492_0	0
peak_5294_1	0
peak_1844_0	0
peak_3792_1	0
peak_4016_1	0
peak_1020_1	0
peak_2856_2	0
peak_2316_2	0
peak_706	1
peak_1592	1
peak_4863	1
peak_810_0	0
peak_3950_0	0
peak_2418_1	0
peak_2654	1
peak_4610_1	0
peak_5327_2	0
peak_4006	1
peak_1529_0	0
peak_3313	1
peak_488_2	0
peak_3330_1	0
peak_2281_2	0
peak_3546	1
peak_4985	1
peak_708_0	0
peak_886_0	0
peak_782_2	0
peak_3320	1
peak_1445_1	0
peak_2397_1	0
peak_303	1
peak_926_0	0
peak_4425_2	0
peak_2237	1
peak_413_1	0
peak_3701_2	0
peak_718	1
peak_4691_0	0
peak_3770_1	0
peak_4136_0	0
peak_3261_2	0
peak_5350_0	0
peak_3625_2	0
peak_4921_0	0
peak_2207_0	0
peak_3142_2	0
peak_1789_1	0
peak_1319_0	0
peak_1668_2	0
peak_5038_2	0
peak_2288	1
peak_1944_2	0
peak_3411_1	0
peak_4997_2	0
peak_2140_2	0
peak_1603_1	0
peak_2746	1
