name	score
peak_3024_2	0
peak_538_2	0
peak_611_1	0
peak_3405	1
peak_2757_1	0
peak_5047_1	0
peak_382_1	0
peak_719	1
peak_4041_0	0
peak_3861_2	0
peak_4381	1
peak_66_0	0
peak_4101_0	0
peak_4334_0	0
peak_3351	1
peak_1379_0	0
peak_866_2	0
peak_1615_2	0
peak_2658	1
peak_490_2	0
peak_2863	1
peak_2257	1
peak_1052_2	0
peak_4549_1	0
peak_4441_1	0
peak_3809_0	0
peak_4255	1
peak_3213_2	0
peak_1850_0	0
peak_1072_2	0
peak_3600_1	0
peak_4886	1
peak_4080_2	0
peak_421_0	0
peak_4318_1	0
peak_350_2	0
peak_1388_1	0
peak_3864	1
peak_4444_0	0
peak_1532_1	0
peak_4212_2	0
peak_5341	1
peak_1326_1	0
peak_4343	1
peak_3368_0	0
peak_4736_0	0
peak_3739_0	0
peak_4556_1	0
peak_5206_0	0
peak_976_0	0
peak_3018_1	0
peak_430_2	0
peak_230_2	0
peak_2119_0	0
peak_1938_1	0
peak_2966_1	0
peak_4343_1	0
peak_2014_2	0
peak_3871_1	0
peak_3858	1
peak_3544_2	0
peak_1157_1	0
peak_2682_0	0
peak_2315_0	0
peak_4276_1	0
peak_3147	1
peak_295_1	0
peak_192	1
peak_2626	1
peak_887	1
peak_3218_1	0
peak_1769_1	0
peak_279_1	0
peak_1392_0	0
peak_3375_0	0
peak_2771_2	0
peak_2865_0	0
peak_4410_2	0
peak_2712_2	0
peak_4325	1
peak_5334_2	0
peak_112	1
peak_3474_2	0
peak_1465	1
peak_2726_2	0
peak_3999_2	0
peak_751	1
peak_5371	1
peak_1234_1	0
peak_3397_2	0
peak_1859_2	0
peak_4518_0	0
peak_453_2	0
peak_5512_1	0
peak_3933	1
peak_4238_2	0
peak_4908_1	0
peak_1591_1	0
peak_4203	1
peak_1528_0	0
peak_2666_1	0
peak_4660_1	0
peak_1484_2	0
peak_2322_1	0
peak_5516_0	0
peak_1773_2	0
peak_2468	1
peak_898_0	0
peak_594_0	0
peak_2170_1	0
peak_4574_0	0
peak_37_1	0
peak_319_2	0
peak_2677_2	0
peak_1520_2	0
peak_4306	1
peak_3936	1
peak_2127_0	0
peak_2125_0	0
peak_3189	1
peak_1801_1	0
peak_270_1	0
peak_1016_2	0
peak_3090_2	0
peak_76_0	0
peak_3942	1
