name	score
peak_2240_0	0
peak_3114_1	0
peak_1069_2	0
peak_3590_2	0
peak_5479	1
peak_3662_2	0
peak_2511_1	0
peak_1814_0	0
peak_4807_0	0
peak_3919_1	0
peak_2421_2	0
peak_2722	1
peak_616_1	0
peak_4426_1	0
peak_146_1	0
peak_5489_2	0
peak_682_0	0
peak_181_0	0
peak_322_0	0
peak_4035	1
peak_2965_1	0
peak_4698_0	0
peak_3036	1
peak_1541_2	0
peak_427_0	0
peak_2795_1	0
peak_5238_0	0
peak_1512	1
peak_2351	1
peak_4205_1	0
peak_2925_1	0
peak_69	1
peak_20_2	0
peak_5071	1
peak_4548_1	0
peak_1389_1	0
peak_4647	1
peak_1647_1	0
peak_931	1
peak_5218	1
peak_4490_2	0
peak_3588_0	0
peak_722_1	0
peak_1435_0	0
peak_4820_0	0
peak_4374_0	0
peak_4100_1	0
peak_3218_0	0
peak_2529	1
peak_1814	1
peak_4352_1	0
peak_5404	1
peak_2642_0	0
peak_2710_2	0
peak_2861	1
peak_2458_0	0
peak_1584_0	0
peak_1538	1
peak_425_0	0
peak_658_2	0
peak_3941_2	0
peak_2875_2	0
peak_575_0	0
peak_2127	1
peak_3973_2	0
peak_5216_0	0
peak_3325_1	0
peak_3320_1	0
peak_4759_0	0
peak_4437_0	0
peak_178	1
peak_1656_0	0
peak_3409_2	0
peak_4259_1	0
peak_926_2	0
peak_703_0	0
peak_1152_2	0
peak_1933_1	0
peak_2112	1
peak_1356	1
peak_2573	1
peak_3205_1	0
peak_3994_0	0
peak_2206	1
peak_4798_1	0
peak_562_2	0
peak_2467_0	0
peak_1167_2	0
peak_4807	1
peak_2138_2	0
peak_958_0	0
peak_2887_1	0
peak_5220	1
peak_2186_2	0
peak_5120_0	0
peak_4213	1
peak_386	1
peak_4959_0	0
peak_2987_2	0
peak_3805	1
peak_4278_1	0
peak_832	1
peak_4652_0	0
peak_2064_2	0
peak_2794_2	0
peak_1367_1	0
peak_3666	1
peak_4739_2	0
peak_273_2	0
peak_580_0	0
peak_2369_2	0
peak_274	1
peak_2031_2	0
peak_5557	1
peak_4729_1	0
peak_3924_2	0
peak_1708	1
peak_3814_2	0
peak_5450_0	0
peak_435_1	0
peak_2953_2	0
peak_4964	1
peak_5438	1
peak_5486_0	0
peak_3303_0	0
peak_5412	1
peak_4195_2	0
peak_13_0	0
peak_5416_2	0
peak_1583_2	0
peak_874_2	0
peak_560_0	0
peak_2925_0	0
peak_1035_1	0
peak_846_1	0
peak_848_2	0
peak_1351_1	0
peak_2741_1	0
peak_4913	1
peak_1142	1
peak_5253_1	0
peak_3779_0	0
peak_2981_1	0
peak_2636_1	0
peak_3504_2	0
peak_3741	1
peak_3735_1	0
peak_508_0	0
peak_1248_0	0
peak_1599	1
peak_4666_1	0
peak_3605_2	0
peak_159	1
peak_3128_2	0
peak_3900_0	0
peak_605	1
peak_3065_2	0
peak_2397_2	0
peak_3476_1	0
peak_971	1
peak_4596_1	0
peak_646_2	0
peak_1510	1
peak_1404_0	0
peak_4332	1
peak_4411_2	0
peak_2148	1
peak_5179	1
peak_1381_0	0
peak_3539	1
peak_964	1
peak_3516_0	0
peak_4738_0	0
peak_195_2	0
peak_123	1
peak_1898_0	0
peak_2988_0	0
peak_5421_0	0
peak_1271_2	0
peak_190_1	0
peak_2422_0	0
peak_3625_0	0
peak_440_0	0
peak_4608_0	0
peak_1566_2	0
peak_1735_1	0
peak_3751_1	0
peak_4547	1
peak_1874	1
peak_733	1
peak_4236_2	0
peak_4346_1	0
peak_2924_2	0
