name	score
peak_191_2	0
peak_504_2	0
peak_445	1
peak_85_2	0
peak_463_1	0
peak_14_0	0
peak_350	1
peak_311_2	0
peak_195_2	0
peak_420_2	0
peak_322_0	0
peak_166_2	0
peak_363_0	0
peak_488_0	0
peak_91_0	0
peak_219	1
peak_499_1	0
peak_336	1
peak_318_0	0
peak_459_1	0
peak_110_0	0
peak_30_2	0
peak_260_2	0
peak_484_2	0
peak_311_0	0
peak_515_2	0
peak_419	1
peak_358_2	0
peak_364	1
peak_201	1
peak_238_2	0
peak_537_1	0
peak_362	1
peak_122_1	0
peak_72_1	0
peak_346_2	0
peak_159_0	0
peak_481	1
peak_150_1	0
peak_315_0	0
peak_290_0	0
peak_297_2	0
peak_292_0	0
peak_49_0	0
peak_328_2	0
peak_195_0	0
peak_308_1	0
peak_9_2	0
peak_390_1	0
peak_136_2	0
peak_302_2	0
peak_152_0	0
peak_165_0	0
peak_35_1	0
peak_77_0	0
peak_500_0	0
peak_438	1
peak_395_1	0
peak_47_2	0
peak_122	1
peak_32_2	0
peak_464_0	0
peak_482_2	0
peak_87_2	0
peak_534	1
peak_380	1
peak_417	1
peak_192_1	0
peak_538_1	0
peak_78_1	0
peak_548	1
peak_260	1
peak_414_0	0
peak_286	1
peak_179	1
peak_363_2	0
peak_272_2	0
peak_344_2	0
peak_192	1
peak_5_2	0
peak_347	1
peak_423_2	0
peak_532	1
peak_96_1	0
peak_410_2	0
peak_305	1
peak_386_1	0
peak_316	1
peak_117_0	0
peak_127_0	0
peak_5	1
peak_435_0	0
peak_407_2	0
peak_483_0	0
peak_51_0	0
peak_191	1
peak_268_0	0
peak_205_0	0
peak_73_0	0
peak_97	1
peak_448	1
peak_201_0	0
peak_356	1
peak_225_0	0
peak_271	1
peak_547_0	0
peak_277_0	0
peak_250_1	0
peak_259_2	0
peak_76_2	0
peak_156	1
peak_89_0	0
peak_416	1
peak_509_2	0
peak_105_2	0
peak_119_1	0
peak_309_2	0
peak_443	1
peak_112_2	0
peak_219_1	0
peak_240_1	0
peak_292_2	0
peak_273_1	0
peak_393_1	0
peak_211_0	0
peak_493_1	0
peak_444_2	0
peak_374	1
peak_62_1	0
peak_542_0	0
peak_308_2	0
peak_31_2	0
peak_360	1
peak_142_2	0
peak_228_1	0
peak_78_2	0
peak_113_1	0
peak_464_2	0
peak_464_1	0
peak_170_2	0
peak_546_0	0
peak_456_0	0
peak_374_2	0
peak_521_1	0
peak_78_0	0
peak_59_2	0
peak_32	1
peak_394_1	0
peak_211	1
peak_153_2	0
peak_18_1	0
peak_333_1	0
peak_299	1
peak_502_2	0
peak_9_1	0
peak_62_0	0
peak_486_0	0
peak_415_0	0
peak_164_2	0
peak_536_2	0
peak_245_0	0
peak_19	1
peak_274	1
peak_261_2	0
peak_234	1
peak_524_0	0
peak_413_2	0
peak_38_2	0
peak_115_1	0
peak_527_0	0
peak_446_1	0
peak_329_2	0
peak_349_1	0
peak_528_0	0
peak_208_2	0
peak_481_1	0
peak_205	1
peak_101_0	0
peak_166_1	0
peak_372_1	0
peak_396_2	0
peak_98_0	0
peak_149_0	0
peak_457_1	0
peak_513	1
peak_297_0	0
peak_197_1	0
peak_99_0	0
peak_507_0	0
peak_16_2	0
peak_256	1
peak_240_0	0
peak_398_1	0
peak_50	1
peak_263	1
peak_195	1
peak_471	1
peak_361_1	0
peak_532_2	0
peak_134_0	0
peak_46_2	0
peak_339	1
peak_175_0	0
peak_511_2	0
peak_246_0	0
peak_514_1	0
peak_233_2	0
peak_543_0	0
peak_228_2	0
peak_136	1
peak_393_0	0
peak_451	1
peak_108_2	0
peak_429_2	0
peak_522_0	0
peak_44_2	0
peak_284_1	0
peak_372_2	0
peak_190	1
peak_74_1	0
peak_144	1
peak_367_0	0
