name	score
peak_176	1
peak_465_1	0
peak_155_1	0
peak_299_1	0
peak_425_2	0
peak_131_1	0
peak_495_0	0
peak_241_2	0
peak_118	1
peak_202_2	0
peak_340_1	0
peak_491_2	0
peak_241_1	0
peak_308_0	0
peak_276_1	0
peak_257	1
peak_462	1
peak_420_0	0
peak_488_1	0
peak_531	1
peak_541	1
peak_359	1
peak_63	1
peak_143_2	0
peak_64	1
peak_8_2	0
peak_90	1
peak_462_0	0
peak_248_2	0
peak_401	1
peak_523	1
peak_327_2	0
peak_247_1	0
peak_86_0	0
peak_358_1	0
peak_36_0	0
peak_151_2	0
peak_456_1	0
peak_426_2	0
peak_186_0	0
peak_113_2	0
peak_407_1	0
peak_142	1
peak_310_2	0
peak_152	1
peak_84_1	0
peak_190_2	0
peak_343	1
peak_440_0	0
peak_12_2	0
peak_243	1
peak_549_1	0
peak_423_1	0
peak_410_0	0
peak_518_2	0
peak_282_0	0
peak_390	1
peak_145	1
peak_494	1
peak_205_2	0
peak_544	1
peak_83	1
peak_63_2	0
peak_289_2	0
peak_26_1	0
peak_71_1	0
peak_83_2	0
peak_392_1	0
peak_460_2	0
peak_34_0	0
peak_516_0	0
peak_455_1	0
peak_351	1
peak_373_0	0
peak_419_0	0
peak_55	1
peak_193_2	0
peak_372_0	0
peak_235_2	0
peak_162_0	0
peak_210	1
peak_91	1
peak_221	1
peak_293_1	0
peak_331_0	0
peak_476_1	0
peak_387_0	0
peak_403_1	0
peak_56_0	0
peak_54	1
peak_511	1
peak_492_0	0
peak_505_2	0
peak_141_1	0
peak_86_1	0
peak_231_0	0
peak_264_1	0
peak_310_0	0
peak_22_1	0
peak_482_0	0
peak_512_0	0
peak_329_1	0
peak_327	1
peak_495	1
peak_39	1
peak_50_2	0
peak_541_1	0
peak_542_1	0
peak_31_0	0
peak_430_0	0
peak_1_1	0
peak_402_0	0
peak_133_1	0
peak_111	1
peak_339_1	0
peak_197	1
peak_289	1
peak_467_1	0
peak_433_1	0
peak_105_1	0
peak_466_2	0
peak_168	1
peak_144_1	0
