name	score
peak_466_1	0
peak_39_0	0
peak_522_1	0
peak_318	1
peak_476_0	0
peak_273_2	0
peak_519_0	0
peak_291	1
peak_379_0	0
peak_541_2	0
peak_243_0	0
peak_369_0	0
peak_268	1
peak_475	1
peak_64_2	0
peak_324_0	0
peak_460_0	0
peak_347_0	0
peak_187_2	0
peak_92_0	0
peak_90_1	0
peak_484	1
peak_332_0	0
peak_213	1
peak_87_0	0
peak_367_1	0
peak_290_2	0
peak_530_0	0
peak_353_2	0
peak_292	1
peak_29_2	0
peak_520_0	0
peak_267_1	0
peak_545_2	0
peak_41	1
peak_464	1
peak_302	1
peak_401_2	0
peak_164_0	0
peak_177_1	0
peak_69_1	0
peak_221_1	0
peak_319_0	0
peak_230	1
peak_340_2	0
peak_249_1	0
peak_366	1
peak_518_1	0
peak_357_2	0
peak_392_0	0
peak_430_2	0
peak_134_2	0
peak_160_0	0
peak_44	1
peak_383_1	0
peak_399_0	0
peak_63_0	0
peak_87	1
peak_340_0	0
peak_141_2	0
peak_297	1
peak_330_2	0
peak_60_1	0
peak_430	1
peak_319_2	0
peak_210_0	0
peak_345	1
peak_115	1
peak_42	1
peak_157	1
peak_390_2	0
peak_158_2	0
peak_7_1	0
peak_235	1
peak_64_0	0
peak_82_1	0
peak_97_1	0
peak_271_2	0
peak_293_0	0
peak_291_2	0
peak_477_1	0
peak_40_2	0
peak_456_2	0
peak_316_0	0
peak_320_0	0
peak_549	1
peak_112	1
peak_213_2	0
peak_313	1
peak_60_0	0
peak_203	1
peak_436	1
peak_226_0	0
peak_426	1
peak_250_2	0
peak_428_2	0
peak_363	1
peak_459_2	0
peak_137_1	0
peak_93_2	0
peak_343_0	0
peak_254_0	0
peak_289_1	0
peak_40_1	0
peak_285_1	0
peak_526	1
peak_106_2	0
peak_524_2	0
peak_208_0	0
peak_368_1	0
peak_222_1	0
peak_132_0	0
peak_406_2	0
peak_134_1	0
peak_48_2	0
peak_479_2	0
peak_68_2	0
peak_525	1
peak_411_1	0
peak_354	1
peak_14	1
peak_405_1	0
peak_188	1
peak_302_0	0
peak_148_0	0
peak_534_0	0
peak_502	1
peak_202_1	0
peak_85	1
peak_491_0	0
peak_545	1
peak_410	1
peak_118_0	0
peak_264_0	0
peak_124	1
peak_389_0	0
peak_298_0	0
peak_28	1
peak_520_1	0
peak_360_0	0
peak_533_2	0
peak_131	1
peak_246	1
peak_458_0	0
peak_539	1
peak_314_2	0
peak_510_1	0
peak_59	1
peak_266_1	0
peak_281_1	0
peak_61_0	0
peak_314_1	0
peak_249	1
peak_37	1
peak_295_0	0
peak_358	1
peak_56_1	0
peak_268_2	0
peak_224_2	0
peak_531_0	0
peak_236_2	0
peak_0	1
peak_414	1
peak_546	1
peak_104_2	0
peak_539_2	0
peak_97_0	0
peak_306_1	0
peak_542	1
peak_111_1	0
peak_280_0	0
peak_187_1	0
peak_125_2	0
peak_513_1	0
peak_75	1
peak_124_1	0
peak_408_2	0
peak_142_0	0
peak_548_0	0
peak_23_2	0
peak_200_0	0
peak_512_2	0
peak_15_0	0
peak_459_0	0
peak_530_2	0
peak_15_2	0
peak_275_1	0
peak_309_0	0
peak_522	1
peak_538_2	0
peak_37_2	0
peak_517_1	0
peak_350_0	0
peak_426_1	0
peak_405	1
peak_264	1
peak_13_2	0
peak_484_0	0
peak_478	1
peak_377_1	0
peak_122_2	0
peak_460_1	0
peak_67_0	0
peak_236_0	0
peak_244	1
peak_87_1	0
peak_220	1
peak_436_0	0
peak_384	1
peak_171_0	0
peak_288_1	0
peak_283_1	0
peak_278_1	0
peak_215_1	0
peak_544_1	0
peak_352_1	0
peak_412_1	0
peak_204_0	0
peak_463_0	0
peak_20_1	0
peak_375_2	0
peak_253_1	0
peak_327_1	0
peak_351_2	0
peak_410_1	0
peak_262_0	0
peak_357_1	0
peak_480_0	0
peak_40_0	0
peak_139_0	0
peak_108_1	0
peak_148_1	0
peak_5_1	0
peak_495_2	0
peak_181_0	0
peak_111_2	0
peak_306_0	0
peak_52	1
peak_34	1
peak_537_0	0
peak_239_1	0
peak_267_0	0
peak_523_1	0
peak_238_1	0
peak_270_2	0
peak_335_2	0
peak_450	1
peak_152_2	0
peak_467_0	0
peak_473	1
peak_232_2	0
peak_194	1
peak_318_1	0
peak_540_1	0
peak_175_1	0
peak_284	1
peak_511_1	0
peak_172	1
peak_441	1
peak_384_1	0
peak_492_2	0
peak_195_1	0
peak_99_1	0
peak_117_1	0
peak_11_0	0
peak_353_0	0
peak_423_0	0
peak_215_0	0
peak_450_2	0
peak_174_2	0
peak_53_2	0
peak_2_1	0
peak_214	1
peak_93_0	0
peak_484_1	0
peak_350_2	0
peak_115_2	0
peak_153	1
peak_421_0	0
peak_14_1	0
peak_501_1	0
peak_178	1
peak_207_0	0
peak_199	1
peak_321_0	0
peak_111_0	0
peak_241	1
peak_69	1
peak_497_1	0
peak_245	1
peak_278_0	0
peak_275	1
peak_177_0	0
peak_259	1
peak_35	1
peak_377_0	0
peak_415_1	0
peak_168_1	0
peak_468_1	0
peak_328_1	0
peak_536	1
