name	score
peak_8_0	0
peak_27_2	0
peak_403_0	0
peak_227_0	0
peak_79	1
peak_33_1	0
peak_369	1
peak_165_1	0
peak_129_2	0
peak_367_2	0
peak_212_1	0
peak_547	1
peak_508_1	0
peak_129_0	0
peak_118_2	0
peak_101_2	0
peak_116_0	0
peak_376_0	0
peak_478_0	0
peak_357	1
peak_143	1
peak_146_2	0
peak_529_1	0
peak_12_0	0
peak_417_0	0
peak_503_0	0
peak_11_2	0
peak_403_2	0
peak_132_2	0
peak_406_1	0
peak_49_2	0
peak_315_2	0
peak_149	1
peak_75_0	0
peak_490_2	0
peak_126	1
peak_172_2	0
peak_232_0	0
peak_547_1	0
peak_370_2	0
peak_159_2	0
peak_296_2	0
peak_255_1	0
peak_81_1	0
peak_491	1
peak_320_2	0
peak_517_0	0
peak_203_1	0
peak_364_1	0
peak_89_1	0
peak_441_0	0
peak_120	1
peak_326	1
peak_545_0	0
peak_359_0	0
peak_217_0	0
peak_25	1
peak_519_2	0
peak_19_2	0
peak_288_0	0
peak_199_1	0
peak_154	1
peak_417_1	0
peak_168_0	0
peak_138_1	0
peak_29	1
peak_93_1	0
peak_171_1	0
peak_469	1
peak_337_1	0
peak_430_1	0
peak_437_2	0
peak_156_1	0
peak_76	1
peak_486_2	0
peak_1	1
peak_356_0	0
peak_212	1
peak_492_1	0
peak_114	1
peak_242_1	0
peak_250	1
peak_165	1
peak_33_2	0
peak_337_0	0
peak_309_1	0
peak_84_0	0
peak_446_0	0
peak_539_1	0
peak_155_2	0
peak_102_2	0
peak_33	1
peak_246_1	0
peak_469_1	0
peak_60	1
peak_272_1	0
peak_525_1	0
peak_290	1
peak_438_2	0
peak_208_1	0
peak_232	1
peak_271_0	0
peak_153_1	0
peak_320_1	0
peak_59_0	0
peak_358_0	0
peak_182_1	0
peak_27	1
peak_194_2	0
peak_485_2	0
peak_89_2	0
peak_535_0	0
peak_196	1
peak_489_0	0
peak_330_0	0
peak_527_2	0
peak_383_2	0
peak_454_1	0
peak_55_0	0
peak_247_0	0
peak_8	1
peak_239_2	0
peak_384_0	0
peak_317	1
peak_57_1	0
peak_463	1
peak_106_0	0
peak_326_0	0
peak_0_2	0
peak_100_2	0
peak_371_1	0
peak_99_2	0
peak_3_1	0
peak_442	1
peak_480	1
peak_504_0	0
peak_255_2	0
peak_295_2	0
peak_241_0	0
peak_326_2	0
peak_235_1	0
peak_150	1
peak_364_2	0
peak_368_0	0
peak_529_2	0
peak_204_1	0
peak_429_1	0
peak_177_2	0
peak_148	1
peak_519_1	0
peak_252_2	0
peak_534_1	0
peak_294_2	0
peak_351_0	0
peak_541_0	0
peak_173_0	0
peak_217_2	0
peak_507	1
peak_155_0	0
peak_528	1
peak_279_1	0
peak_513_2	0
peak_424_0	0
peak_169_1	0
peak_341_0	0
peak_8_1	0
peak_342_0	0
peak_48	1
peak_527_1	0
peak_487_0	0
peak_231_1	0
peak_155	1
peak_124_2	0
peak_55_1	0
peak_506_0	0
peak_351_1	0
peak_380_0	0
peak_266_0	0
peak_420	1
peak_452_0	0
peak_7_0	0
peak_451_0	0
peak_432_1	0
peak_222_0	0
peak_335_0	0
peak_188_2	0
peak_94_2	0
peak_296_1	0
peak_26	1
peak_33_0	0
peak_360_1	0
peak_502_1	0
peak_49	1
peak_170_0	0
peak_485	1
peak_103_1	0
peak_444_1	0
peak_74_2	0
peak_399_2	0
peak_202_0	0
peak_298	1
peak_359_1	0
peak_184_2	0
peak_197_0	0
peak_6_0	0
peak_478_2	0
peak_499_0	0
peak_183_2	0
peak_472_1	0
peak_240	1
peak_524_1	0
peak_190_1	0
peak_62_2	0
peak_311_1	0
peak_356_1	0
peak_518	1
peak_488_2	0
peak_288	1
peak_277_1	0
peak_47_1	0
peak_169_2	0
peak_283	1
peak_407_0	0
peak_497_2	0
peak_234_0	0
peak_182_2	0
peak_385	1
peak_251_2	0
peak_263_0	0
peak_274_1	0
peak_218	1
peak_209	1
peak_224_0	0
peak_86_2	0
peak_334_1	0
peak_540	1
peak_273_0	0
peak_61	1
peak_533	1
peak_81_0	0
peak_110	1
peak_153_0	0
peak_360_2	0
peak_361	1
peak_53_1	0
peak_547_2	0
peak_105	1
peak_4	1
peak_344_0	0
peak_154_2	0
peak_25_0	0
peak_211_1	0
peak_175	1
peak_525_2	0
peak_496_0	0
peak_83_1	0
peak_146	1
peak_319_1	0
peak_336_1	0
peak_270_1	0
peak_34_1	0
peak_188_1	0
peak_543_1	0
peak_242	1
peak_493	1
peak_10_2	0
peak_139_1	0
peak_314_0	0
peak_368_2	0
peak_149_1	0
peak_32_0	0
peak_227_2	0
peak_123_0	0
peak_212_2	0
peak_169_0	0
peak_210_2	0
peak_303_1	0
peak_77_1	0
peak_287	1
peak_10_1	0
peak_38	1
peak_332_1	0
peak_402	1
peak_454_2	0
peak_453	1
peak_172_0	0
peak_135_2	0
peak_219_0	0
peak_313_0	0
peak_80_1	0
peak_256_2	0
peak_427	1
peak_104	1
peak_150_0	0
peak_439_0	0
peak_24_0	0
peak_66_1	0
peak_19_0	0
peak_214_0	0
peak_489_1	0
peak_515	1
peak_262_2	0
peak_489	1
peak_168_2	0
peak_29_1	0
peak_402_1	0
peak_443_2	0
peak_333_2	0
peak_274_2	0
peak_147_1	0
peak_538	1
peak_507_1	0
peak_352	1
peak_267	1
peak_142_1	0
peak_251_1	0
peak_183_0	0
peak_37_1	0
peak_465	1
peak_121_0	0
peak_211_2	0
peak_487	1
peak_237_1	0
peak_10_0	0
peak_145_0	0
peak_256_0	0
peak_108_0	0
peak_64_1	0
peak_323_2	0
peak_97_2	0
peak_412_0	0
peak_257_2	0
peak_296	1
peak_242_2	0
peak_311	1
peak_427_2	0
peak_180_2	0
peak_424	1
peak_98_1	0
peak_157_2	0
peak_478_1	0
peak_3_2	0
peak_139_2	0
peak_175_2	0
peak_458	1
peak_116_1	0
peak_185_1	0
peak_184_0	0
peak_125_0	0
peak_126_2	0
peak_357_0	0
peak_334	1
peak_158_1	0
peak_295	1
peak_542_2	0
peak_433_2	0
peak_315	1
peak_5_0	0
peak_223_0	0
peak_269_2	0
peak_391	1
peak_286_0	0
peak_296_0	0
peak_347_1	0
peak_500	1
peak_41_1	0
peak_388_2	0
peak_47_0	0
peak_342_2	0
peak_505_0	0
peak_387_1	0
peak_120_1	0
peak_364_0	0
peak_370_1	0
peak_9_0	0
peak_50_1	0
peak_80	1
peak_361_0	0
peak_421_2	0
peak_161	1
peak_185	1
peak_526_1	0
peak_426_0	0
peak_394_2	0
peak_143_1	0
peak_31	1
peak_490_0	0
peak_42_1	0
peak_497	1
peak_434_2	0
peak_276_0	0
peak_470	1
peak_39_1	0
peak_520_2	0
peak_363_1	0
peak_95_1	0
peak_392_2	0
peak_102_1	0
peak_107_2	0
peak_12_1	0
