name	val
peak_2477_0	0
peak_928_0	0
peak_2169_0	0
peak_737_2	0
peak_225_1	0
peak_3374_0	0
peak_953_2	0
peak_1538_1	0
peak_1258_2	0
peak_1640_2	0
peak_2015_2	0
peak_2222_1	0
peak_3374_2	0
peak_2737_0	0
peak_3241_1	0
peak_2831_2	0
peak_1731_0	0
peak_3186_2	0
peak_1436_1	0
peak_3025_2	0
peak_870_0	0
peak_265_1	0
peak_1638_1	0
peak_482_1	0
peak_1111_1	0
peak_880_0	0
peak_1446_0	0
peak_1498_2	0
peak_1578_0	0
peak_1774_2	0
peak_2478_2	0
peak_819_2	0
peak_1288_1	0
peak_638_0	0
peak_1697_1	0
peak_19_0	0
peak_3397_1	0
peak_200_0	0
peak_1095_2	0
peak_3136_0	0
peak_1672_2	0
peak_2138_0	0
peak_1122_2	0
peak_1890_2	0
peak_1782_0	0
peak_886_1	0
peak_2870_0	0
peak_228_1	0
peak_1254_0	0
peak_2840_2	0
peak_1391_1	0
peak_3343_1	0
peak_754_1	0
peak_1181_2	0
peak_1141_1	0
peak_2179_1	0
peak_1319_2	0
peak_2455_0	0
peak_2942_0	0
peak_133_1	0
peak_2605_1	0
peak_1520_0	0
peak_2309_1	0
peak_899_1	0
peak_1331_1	0
peak_1061_2	0
peak_2965_1	0
peak_1823_1	0
peak_526_1	0
peak_353_0	0
peak_3009_2	0
peak_2783_1	0
peak_443_0	0
peak_756_0	0
peak_238_2	0
peak_2675_2	0
peak_2242_0	0
peak_2958_2	0
peak_2774_0	0
peak_1063_1	0
peak_3051_0	0
peak_1339_2	0
peak_1083_0	0
peak_1450_0	0
peak_1925_2	0
peak_555_1	0
peak_426_2	0
peak_1255_2	0
peak_3368_2	0
peak_2635_1	0
peak_2447_1	0
peak_1045_1	0
peak_824_0	0
peak_863_2	0
peak_2947_1	0
peak_2370_0	0
peak_787_0	0
peak_1879_0	0
peak_513_1	0
peak_2136_0	0
peak_3087_0	0
peak_698_1	0
peak_3282_2	0
peak_1168_1	0
peak_1530_0	0
peak_869_2	0
peak_2015_0	0
peak_1097_2	0
peak_1225_0	0
peak_1759_2	0
peak_1435_0	0
peak_1233_1	0
peak_766_0	0
peak_2831_0	0
peak_1690_0	0
peak_1204_2	0
peak_1499_2	0
peak_220_0	0
peak_2944_0	0
peak_684_0	0
peak_830_0	0
peak_395_0	0
peak_467_0	0
peak_2088_2	0
peak_276_1	0
peak_1458_1	0
peak_1150_2	0
peak_1615_1	0
peak_1110_0	0
peak_972_2	0
peak_1317_0	0
peak_1571_2	0
peak_1956_1	0
peak_1851_2	0
peak_498_0	0
peak_340_0	0
peak_1832_1	0
peak_817_0	0
peak_41_2	0
peak_894_1	0
peak_210_2	0
peak_3238_0	0
peak_2127_0	0
peak_538_0	0
peak_3037_1	0
peak_2671_0	0
peak_2421_2	0
peak_3176_1	0
peak_594_1	0
peak_1045_0	0
peak_522_2	0
peak_2047_1	0
peak_3217_0	0
peak_2255_0	0
peak_159_2	0
peak_53_0	0
peak_1290_2	0
peak_1124_0	0
peak_334_2	0
peak_2843_1	0
peak_730_2	0
peak_2399_2	0
peak_2113_2	0
peak_1972_1	0
peak_2774_1	0
peak_667_2	0
peak_190_0	0
peak_1010_1	0
peak_2419_2	0
peak_3080_2	0
peak_3329_2	0
peak_727_2	0
peak_1516_2	0
peak_3344_0	0
peak_1517_0	0
peak_1606_0	0
peak_1968_0	0
peak_2498_0	0
peak_1418_1	0
peak_661_2	0
peak_1008_2	0
peak_3249_2	0
peak_727_1	0
peak_2096_2	0
peak_2082_2	0
peak_232_0	0
peak_1332_2	0
peak_2835_1	0
peak_656_1	0
peak_1251_2	0
peak_253_1	0
peak_352_1	0
peak_171_1	0
peak_1428_1	0
peak_104_0	0
peak_3207_2	0
peak_3161_0	0
peak_516_2	0
peak_915_1	0
peak_1647_2	0
peak_3143_0	0
peak_2234_1	0
peak_3032_2	0
peak_2188_1	0
peak_2711_2	0
peak_2140_1	0
peak_669_0	0
peak_429_2	0
peak_932_2	0
peak_2290_0	0
peak_231_2	0
peak_543_2	0
peak_717_0	0
peak_2697_1	0
peak_1619_2	0
peak_46_1	0
peak_1151_1	0
peak_1720_1	0
peak_796_2	0
peak_2280_1	0
peak_1431_0	0
peak_2140_0	0
peak_2566_0	0
peak_875_1	0
peak_1927_0	0
peak_732_2	0
peak_3210_2	0
peak_2677_1	0
peak_2530_1	0
peak_1625_2	0
peak_1078_1	0
peak_2699_0	0
peak_369_0	0
peak_522_0	0
peak_1342_1	0
peak_2343_1	0
peak_2480_0	0
peak_3008_2	0
peak_3016_1	0
peak_2468_2	0
peak_1123_1	0
peak_1229_2	0
peak_745_2	0
peak_906_1	0
peak_80_2	0
peak_2758_2	0
peak_2578_0	0
peak_3033_0	0
