name	val
peak_664_2	0
peak_2419_0	0
peak_2279_0	0
peak_508_0	0
peak_2640_2	0
peak_2252_1	0
peak_1459_0	0
peak_2736_0	0
peak_2882_2	0
peak_3305_1	0
peak_904_1	0
peak_1573_0	0
peak_2451_0	0
peak_2354_1	0
peak_986_0	0
peak_737_2	0
peak_2055_0	0
peak_530_1	0
peak_857_0	0
peak_2865_2	0
peak_343_0	0
peak_104_1	0
peak_3219_2	0
peak_790_1	0
peak_1903_0	0
peak_2074_1	0
peak_3276_1	0
peak_1159_0	0
peak_141_2	0
peak_951_1	0
peak_2208_1	0
peak_1702_1	0
peak_925_1	0
peak_1459_2	0
peak_1551_2	0
peak_2258_2	0
peak_3169_1	0
peak_1819_2	0
peak_2269_1	0
peak_2302_2	0
peak_927_1	0
peak_2052_2	0
peak_1004_1	0
peak_2188_2	0
peak_2014_0	0
peak_1930_0	0
peak_1966_1	0
peak_1549_0	0
peak_2402_2	0
peak_1301_1	0
peak_2945_0	0
peak_1634_2	0
peak_1768_0	0
peak_2495_1	0
peak_967_2	0
peak_2067_1	0
peak_577_0	0
peak_1692_0	0
peak_2512_0	0
peak_1045_2	0
peak_2031_0	0
peak_1188_2	0
peak_1543_1	0
peak_2200_0	0
peak_686_1	0
peak_2641_0	0
peak_34_1	0
peak_3097_1	0
peak_2087_1	0
peak_3214_2	0
peak_336_0	0
peak_866_0	0
peak_814_0	0
peak_2218_2	0
peak_919_0	0
peak_1192_1	0
peak_1893_0	0
peak_482_1	0
peak_153_2	0
peak_2965_1	0
peak_2153_2	0
peak_880_1	0
peak_2257_2	0
peak_965_1	0
peak_1850_1	0
peak_213_0	0
peak_2326_2	0
peak_2008_1	0
peak_2868_0	0
peak_1884_0	0
peak_2353_1	0
peak_3213_2	0
peak_196_0	0
peak_3038_2	0
peak_3017_1	0
peak_1395_0	0
peak_196_2	0
peak_2454_2	0
peak_2653_0	0
peak_147_0	0
peak_1630_0	0
peak_2290_0	0
peak_3174_1	0
peak_1681_0	0
peak_2235_0	0
peak_2022_2	0
peak_2077_1	0
peak_1234_1	0
peak_1778_1	0
peak_1924_0	0
peak_1072_0	0
peak_2740_1	0
peak_2368_0	0
peak_2447_2	0
peak_3084_1	0
peak_1886_1	0
peak_372_0	0
peak_1458_2	0
peak_617_2	0
peak_1487_1	0
peak_817_0	0
peak_3246_2	0
peak_1375_1	0
peak_1102_2	0
peak_812_0	0
peak_2337_0	0
peak_105_2	0
peak_3251_1	0
peak_2792_0	0
peak_3294_0	0
peak_736_1	0
peak_2389_1	0
peak_767_1	0
peak_2550_0	0
peak_551_2	0
peak_1883_0	0
peak_2461_0	0
peak_1754_0	0
peak_826_2	0
peak_2568_1	0
peak_578_2	0
peak_420_2	0
peak_1911_0	0
peak_2006_2	0
peak_1581_2	0
peak_254_1	0
peak_2881_1	0
peak_237_2	0
peak_126_1	0
peak_1471_1	0
peak_2189_0	0
peak_1311_0	0
peak_885_2	0
peak_1943_2	0
peak_2647_1	0
peak_2465_1	0
peak_771_1	0
peak_345_2	0
peak_3280_1	0
peak_1146_2	0
peak_1793_0	0
peak_1666_1	0
peak_1334_2	0
peak_1285_2	0
peak_750_0	0
peak_248_1	0
peak_1550_0	0
peak_3170_1	0
peak_2580_2	0
peak_2896_0	0
peak_1751_2	0
peak_1372_1	0
peak_1425_0	0
peak_272_0	0
peak_3250_2	0
peak_2224_1	0
peak_964_0	0
peak_479_1	0
peak_1244_1	0
peak_1598_1	0
peak_2204_1	0
peak_2239_0	0
peak_766_0	0
peak_3365_2	0
peak_2883_0	0
peak_3076_2	0
peak_935_1	0
peak_76_0	0
peak_1256_1	0
peak_1601_2	0
peak_1578_0	0
peak_1137_1	0
peak_1295_0	0
peak_1883_2	0
peak_1440_0	0
peak_2711_1	0
peak_1481_0	0
peak_2626_0	0
peak_1119_1	0
peak_3098_1	0
peak_2933_0	0
peak_812_1	0
peak_462_0	0
peak_1930_1	0
peak_2815_1	0
peak_1332_2	0
peak_2135_2	0
peak_3260_2	0
peak_555_2	0
peak_2699_1	0
peak_3132_1	0
peak_2407_2	0
peak_1120_1	0
peak_1127_0	0
peak_1084_1	0
peak_468_0	0
peak_1243_2	0
peak_535_0	0
peak_2484_1	0
peak_2948_1	0
peak_2752_1	0
peak_1078_2	0
peak_3325_0	0
peak_2265_0	0
peak_2596_1	0
peak_2016_0	0
peak_2824_1	0
peak_1755_2	0
peak_3000_0	0
peak_3241_2	0
peak_92_2	0
peak_974_2	0
peak_2587_2	0
peak_1048_2	0
peak_344_2	0
peak_481_0	0
peak_1353_2	0
peak_1659_2	0
peak_847_0	0
peak_2667_0	0
peak_3057_2	0
peak_2794_2	0
peak_357_1	0
peak_2991_0	0
peak_520_2	0
peak_1886_2	0
peak_1061_2	0
peak_2213_1	0
peak_1926_2	0
peak_2141_2	0
peak_389_1	0
peak_3140_1	0
peak_2864_0	0
peak_3061_2	0
peak_1488_1	0
peak_1625_0	0
peak_857_2	0
peak_2629_2	0
peak_70_1	0
peak_3371_2	0
peak_2614_2	0
peak_679_1	0
peak_2063_0	0
peak_1612_1	0
peak_1071_0	0
peak_945_0	0
peak_2162_1	0
peak_891_0	0
peak_820_2	0
peak_2049_1	0
peak_3387_1	0
peak_482_0	0
peak_2242_0	0
peak_2227_2	0
peak_2103_2	0
peak_59_1	0
peak_2587_0	0
peak_1790_0	0
peak_1277_2	0
peak_196_1	0
peak_792_0	0
peak_1305_1	0
peak_2586_0	0
peak_335_2	0
peak_2671_1	0
peak_41_1	0
peak_455_2	0
peak_2761_2	0
peak_1318_2	0
peak_380_0	0
peak_2145_0	0
peak_777_2	0
peak_1847_1	0
peak_2986_0	0
peak_3207_1	0
peak_738_1	0
peak_1537_2	0
peak_30_1	0
